name,S,SW,W,NW,N,NE,E,SE
A1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
A2,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
A3,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
A4,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
A5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A6,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
A7,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
A8,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
A9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A10,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
