conn_name,type_name,zone_loc,section,x_coord,y_coord,width,height
1,sheetingcorner,A1,1,0.675,0.405,0.1,0.1
2,sheetingcorner,A8,2,0.675,6.795,0.1,0.1
3,sheeting,B1,1,1.35,0.405,0.1,0.1
4,sheetingcorner,B2,1,1.575,1.35,0.1,0.1
5,sheetingcorner,B7,2,1.575,5.85,0.1,0.1
6,sheeting,B8,2,1.35,6.795,0.1,0.1
7,sheeting,C1,1,2.25,0.405,0.1,0.1
8,sheeting,C2,1,2.25,1.35,0.1,0.1
9,sheetingcorner,C3,1,2.475,2.25,0.1,0.1
10,sheetingcorner,C6,2,2.475,4.95,0.1,0.1
11,sheeting,C7,2,2.25,5.85,0.1,0.1
12,sheeting,C8,2,2.25,6.795,0.1,0.1
13,sheeting,D1,1,3.15,0.405,0.1,0.1
14,sheeting,D2,1,3.15,1.35,0.1,0.1
15,sheeting,D3,1,3.15,2.25,0.1,0.1
16,sheetingcorner,D4,1,3.375,3.15,0.1,0.1
17,sheetingcorner,D5,2,3.375,4.05,0.1,0.1
18,sheeting,D6,2,3.15,4.95,0.1,0.1
19,sheeting,D7,2,3.15,5.85,0.1,0.1
20,sheeting,D8,2,3.15,6.795,0.1,0.1
21,sheeting,E1,1,4.05,0.405,0.1,0.1
22,sheeting,E2,1,4.05,1.35,0.1,0.1
23,sheeting,E3,1,4.05,2.25,0.1,0.1
24,sheeting,E4,1,4.05,3.15,0.1,0.1
25,sheeting,E5,2,4.05,4.05,0.1,0.1
26,sheeting,E6,2,4.05,4.95,0.1,0.1
27,sheeting,E7,2,4.05,5.85,0.1,0.1
28,sheeting,E8,2,4.05,6.795,0.1,0.1
29,sheeting,F1,1,4.95,0.405,0.1,0.1
30,sheeting,F2,1,4.95,1.35,0.1,0.1
31,sheeting,F3,1,4.95,2.25,0.1,0.1
32,sheeting,F4,1,4.95,3.15,0.1,0.1
33,sheeting,F5,2,4.95,4.05,0.1,0.1
34,sheeting,F6,2,4.95,4.95,0.1,0.1
35,sheeting,F7,2,4.95,5.85,0.1,0.1
36,sheeting,F8,2,4.95,6.795,0.1,0.1
37,sheetingcorner,G9,3,0.405,6.525,0.1,0.1
38,sheeting,H9,3,0.405,5.85,0.1,0.1
39,sheetingcorner,H10,3,1.35,5.625,0.1,0.1
40,sheeting,I9,3,0.405,4.95,0.1,0.1
41,sheeting,I10,3,1.35,4.95,0.1,0.1
42,sheetingcorner,I11,3,2.25,4.725,0.1,0.1
43,sheeting,J9,3,0.405,4.05,0.1,0.1
44,sheeting,J10,3,1.35,4.05,0.1,0.1
45,sheeting,J11,3,2.25,4.05,0.1,0.1
46,sheetingcorner,J12,3,3.15,3.825,0.1,0.1
47,sheeting,K9,3,0.405,3.15,0.1,0.1
48,sheeting,K10,3,1.35,3.15,0.1,0.1
49,sheeting,K11,3,2.25,3.15,0.1,0.1
50,sheetingcorner,K12,3,3.15,3.375,0.1,0.1
51,sheeting,L9,3,0.405,2.25,0.1,0.1
52,sheeting,L10,3,1.35,2.25,0.1,0.1
53,sheetingcorner,L11,3,2.25,2.475,0.1,0.1
54,sheeting,M9,3,0.405,1.35,0.1,0.1
55,sheetingcorner,M10,3,1.35,1.575,0.1,0.1
56,sheetingcorner,N9,3,0.405,0.675,0.1,0.1
57,battenend,A1,1,0.675,0.405,0.1,0.1
58,battenend,A8,2,0.675,6.795,0.1,0.1
59,batten,B1,1,1.35,0.405,0.1,0.1
60,battenend,B2,1,1.575,1.35,0.1,0.1
61,battenend,B7,2,1.575,5.85,0.1,0.1
62,batten,B8,2,1.35,6.795,0.1,0.1
63,batten,C1,1,2.25,0.405,0.1,0.1
64,batten,C2,1,2.25,1.35,0.1,0.1
65,battenend,C3,1,2.475,2.25,0.1,0.1
66,battenend,C6,2,2.475,4.95,0.1,0.1
67,batten,C7,2,2.25,5.85,0.1,0.1
68,batten,C8,2,2.25,6.795,0.1,0.1
69,batten,D1,1,3.15,0.405,0.1,0.1
70,batten,D2,1,3.15,1.35,0.1,0.1
71,batten,D3,1,3.15,2.25,0.1,0.1
72,battenend,D4,1,3.375,3.15,0.1,0.1
73,battenend,D5,2,3.375,4.05,0.1,0.1
74,batten,D6,2,3.15,4.95,0.1,0.1
75,weakbatten,D7,2,3.15,5.85,0.1,0.1
76,batten,D8,2,3.15,6.795,0.1,0.1
77,batten,E1,1,4.05,0.405,0.1,0.1
78,batten,E2,1,4.05,1.35,0.1,0.1
79,batten,E3,1,4.05,2.25,0.1,0.1
80,batten,E4,1,4.05,3.15,0.1,0.1
81,batten,E5,2,4.05,4.05,0.1,0.1
82,batten,E6,2,4.05,4.95,0.1,0.1
83,batten,E7,2,4.05,5.85,0.1,0.1
84,batten,E8,2,4.05,6.795,0.1,0.1
85,battenend,F1,1,4.95,0.405,0.1,0.1
86,battenend,F2,1,4.95,1.35,0.1,0.1
87,battenend,F3,1,4.95,2.25,0.1,0.1
88,battenend,F4,1,4.95,3.15,0.1,0.1
89,battenend,F5,2,4.95,4.05,0.1,0.1
90,battenend,F6,2,4.95,4.95,0.1,0.1
91,battenend,F7,2,4.95,5.85,0.1,0.1
92,battenend,F8,2,4.95,6.795,0.1,0.1
93,battenend,G9,3,0.405,6.525,0.1,0.1
94,batten,H9,3,0.405,5.85,0.1,0.1
95,battenend,H10,3,1.35,5.625,0.1,0.1
96,batten,I9,3,0.405,4.95,0.1,0.1
97,batten,I10,3,1.35,4.95,0.1,0.1
98,battenend,I11,3,2.25,4.725,0.1,0.1
99,batten,J9,3,0.405,4.05,0.1,0.1
100,batten,J10,3,1.35,4.05,0.1,0.1
101,batten,J11,3,2.25,4.05,0.1,0.1
102,battenend,J12,3,3.15,3.825,0.1,0.1
103,batten,K9,3,0.405,3.15,0.1,0.1
104,batten,K10,3,1.35,3.15,0.1,0.1
105,weakbatten,K11,3,2.25,3.15,0.1,0.1
106,battenend,K12,3,3.15,3.375,0.1,0.1
107,batten,L9,3,0.405,2.25,0.1,0.1
108,batten,L10,3,1.35,2.25,0.1,0.1
109,battenend,L11,3,2.25,2.475,0.1,0.1
110,batten,M9,3,0.405,1.35,0.1,0.1
111,battenend,M10,3,1.35,1.575,0.1,0.1
112,battenend,N9,3,0.405,0.675,0.1,0.1
113,hipraftertopplate,A1,0,0.9,0.9,0.1,0.1
114,jackraftertopplate,A2,0,0.9,1.35,0.1,0.1
115,jackraftertopplate,A3,0,0.9,2.25,0.1,0.1
116,jackraftertopplate,A4,0,0.9,3.15,0.1,0.1
117,jackraftertopplate,A5,0,0.9,4.05,0.1,0.1
118,jackraftertopplate,A6,0,0.9,4.95,0.1,0.1
119,jackraftertopplate,A7,0,0.9,5.85,0.1,0.1
120,hipraftertopplate,A8,0,0.9,6.3,0.1,0.1
