name,S,SW,W,NW,N,NE,E,SE
A1,0,0,0,0,0,0,0,0
A8,0,0,0,0,0,0,0,0
A13,-1,-1,-1,-1,-1,-1,-1,-1
A14,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
B1,0,0,0,0,0,0,0,0
B2,0,0,0,0,0,0,0,0
B7,0,0,0,0,0,0,0,0
B8,0,0,0,0,0,0,0,0
B13,-1,-1,-1,-1,-1,-1,-1,-1
B14,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
C1,0,0,0,0,0,0,0,0
C2,0,0,0,0,0,0,0,0
C3,0,0,0,0,0,0,0,0
C6,0,0,0,0,0,0,0,0
C7,0,0,0,0,0,0,0,0
C8,0,0,0,0,0,0,0,0
C13,-1,-1,-1,-1,-1,-1,-1,-1
C14,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
D1,0,0,0,0,0,0,0,0
D2,0,0,0,0,0,0,0,0
D3,0,0,0,0,0,0,0,0
D4,0,0,0,0,0,0,0,0
D5,0,0,0,0,0,0,0,0
D6,0,0,0,0,0,0,0,0
D7,0,0,0,0,0,0,0,0
D8,0,0,0,0,0,0,0,0
D13,-1,-1,-1,-1,-1,-1,-1,-1
D14,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
E1,0,0,0,0,0,0,0,0
E2,0,0,0,0,0,0,0,0
E3,0,0,0,0,0,0,0,0
E4,0,0,0,0,0,0,0,0
E5,0,0,0,0,0,0,0,0
E6,0,0,0,0,0,0,0,0
E7,0,0,0,0,0,0,0,0
E8,0,0,0,0,0,0,0,0
E13,-1,-1,-1,-1,-1,-1,-1,-1
E14,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
F1,0,0,0,0,0,0,0,0
F2,0,0,0,0,0,0,0,0
F3,0,0,0,0,0,0,0,0
F4,0,0,0,0,0,0,0,0
F5,0,0,0,0,0,0,0,0
F6,0,0,0,0,0,0,0,0
F7,0,0,0,0,0,0,0,0
F8,0,0,0,0,0,0,0,0
F13,-1,-1,-1,-1,-1,-1,-1,-1
F14,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
G9,0,0,0,0,0,0,0,0
G15,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
H9,0,0,0,0,0,0,0,0
H10,0,0,0,0,0,0,0,0
H15,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
I9,0,0,0,0,0,0,0,0
I10,0,0,0,0,0,0,0,0
I11,0,0,0,0,0,0,0,0
I15,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
J9,0,0,0,0,0,0,0,0
J10,0,0,0,0,0,0,0,0
J11,0,0,0,0,0,0,0,0
J12,0,0,0,0,0,0,0,0
J15,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
K9,0,0,0,0,0,0,0,0
K10,0,0,0,0,0,0,0,0
K11,0,0,0,0,0,0,0,0
K12,0,0,0,0,0,0,0,0
K15,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
L9,0,0,0,0,0,0,0,0
L10,0,0,0,0,0,0,0,0
L11,0,0,0,0,0,0,0,0
L15,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
M9,0,0,0,0,0,0,0,0
M10,0,0,0,0,0,0,0,0
M15,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
N9,0,0,0,0,0,0,0,0
N15,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
