conn_name,conn_type,zone-loc,edge
1,sheetingcorner,A1,2
2,sheetinggable,A2,0
3,sheetinggable,A3,0
4,sheetinggable,A4,0
5,sheetinggable,A5,0
6,sheetingcorner,A6,1
7,sheetingeave,B1,2
8,sheeting,B2,0
9,sheeting,B3,0
10,sheeting,B4,0
11,sheeting,B5,0
12,sheetingeave,B6,1
13,sheetingeave,C1,2
14,sheeting,C2,0
15,sheeting,C3,0
16,sheeting,C4,0
17,sheeting,C5,0
18,sheetingeave,C6,1
19,sheetingeave,D1,2
20,sheeting,D2,0
21,sheeting,D3,0
22,sheeting,D4,0
23,sheeting,D5,0
24,sheetingeave,D6,1
25,sheetingeave,E1,2
26,sheeting,E2,0
27,sheeting,E3,0
28,sheeting,E4,0
29,sheeting,E5,0
30,sheetingeave,E6,1
31,battencorner,A1,2
32,battenend,A2,2
33,battenend,A3,2
34,battenend,A4,2
35,battenend,A5,2
36,battencorner,A6,2
37,batteneave,B1,0
38,batten,B2,0
39,batten,B3,0
40,batten,B4,0
41,batten,B5,0
42,batteneave,B6,0
43,batteneave,C1,0
44,batten,C2,0
45,batten,C3,0
46,batten,C4,0
47,batten,C5,0
48,batteneave,C6,0
49,batteneave,D1,0
50,batten,D2,0
51,batten,D3,0
52,batten,D4,0
53,batten,D5,0
54,batteneave,D6,0
55,battencorner,E1,1
56,battenend,E2,1
57,battenend,E3,1
58,battenend,E4,1
59,battenend,E5,1
60,battencorner,E6,1
