name,S,SW,W,NW,N,NE,E,SE
A1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
A2,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
A3,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
A4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
A5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
A6,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0
B1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
B2,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
B3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
B4,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
B5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
B6,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
C1,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0
C2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
C3,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
C4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
C5,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
C6,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
D1,-1.25,-1.45,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4
D2,-1.25,-1.45,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4
D3,-0.875,-0.925,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4
D4,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
D5,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
D6,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
E1,-1.25,-1.45,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4
E2,-1.25,-1.45,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4
E3,-0.875,-0.925,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4
E4,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
E5,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
E6,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4
