name,S,SW,W,NW,N,NE,E,SE
A1,-1,-1,-1,-1,-1,-1,-1,-1
A8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A13,0,0,0,0,0,0,0,0
A14,0,0,0,0,0,0,0,0
B1,-1,-1,-1,-1,-1,-1,-1,-1
B2,-1,-1,-1,-1,-1,-1,-1,-1
B7,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B13,0,0,0,0,0,0,0,0
B14,0,0,0,0,0,0,0,0
C1,-1,-1,-1,-1,-1,-1,-1,-1
C2,-1,-1,-1,-1,-1,-1,-1,-1
C3,-1,-1,-1,-1,-1,-1,-1,-1
C6,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C7,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C13,0,0,0,0,0,0,0,0
C14,0,0,0,0,0,0,0,0
D1,-1,-1,-1,-1,-1,-1,-1,-1
D2,-1,-1,-1,-1,-1,-1,-1,-1
D3,-1,-1,-1,-1,-1,-1,-1,-1
D4,-1,-1,-1,-1,-1,-1,-1,-1
D5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D6,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D7,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D13,0,0,0,0,0,0,0,0
D14,0,0,0,0,0,0,0,0
E1,-1,-1,-1,-1,-1,-1,-1,-1
E2,-2,-2,-2,-2,-2,-2,-2,-2
E3,-1,-1,-1,-1,-1,-1,-1,-1
E4,-1,-1,-1,-1,-1,-1,-1,-1
E5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
E6,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
E7,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
E8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
E13,0,0,0,0,0,0,0,0
E14,0,0,0,0,0,0,0,0
F1,-1,-1,-1,-1,-1,-1,-1,-1
F2,-1,-1,-1,-1,-1,-1,-1,-1
F3,-1,-1,-1,-1,-1,-1,-1,-1
F4,-1,-1,-1,-1,-1,-1,-1,-1
F5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
F6,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
F7,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
F8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
F13,0,0,0,0,0,0,0,0
F14,0,0,0,0,0,0,0,0
G9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
G15,0,0,0,0,0,0,0,0
H9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
H10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
H15,0,0,0,0,0,0,0,0
I9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
I10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
I11,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
I15,0,0,0,0,0,0,0,0
J9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
J10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
J11,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
J12,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
J15,0,0,0,0,0,0,0,0
K9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
K10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
K11,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
K12,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
K15,0,0,0,0,0,0,0,0
L9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
L10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
L11,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
L15,0,0,0,0,0,0,0,0
M9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
M10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
M15,0,0,0,0,0,0,0,0
N9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
N15,0,0,0,0,0,0,0,0
