name,S,SW,W,NW,N,NE,E,SE
A1,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
A8,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
A13,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
A14,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
B1,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
B2,0,0,0,0,0,0,0,0
B7,0,0,0,0,0,0,0,0
B8,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
B13,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47
B14,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133
C1,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
C2,0,0,0,0,0,0,0,0
C3,0,0,0,0,0,0,0,0
C6,0,0,0,0,0,0,0,0
C7,0,0,0,0,0,0,0,0
C8,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
C13,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28
C14,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08
D1,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
D2,0,0,0,0,0,0,0,0
D3,0,0,0,0,0,0,0,0
D4,0,0,0,0,0,0,0,0
D5,0,0,0,0,0,0,0,0
D6,0,0,0,0,0,0,0,0
D7,0,0,0,0,0,0,0,0
D8,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
D13,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
D14,-0.057,-0.057,-0.057,-0.057,-0.057,-0.057,-0.057,-0.057
E1,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
E2,0,0,0,0,0,0,0,0
E3,0,0,0,0,0,0,0,0
E4,0,0,0,0,0,0,0,0
E5,0,0,0,0,0,0,0,0
E6,0,0,0,0,0,0,0,0
E7,0,0,0,0,0,0,0,0
E8,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
E13,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175
E14,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
F1,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
F2,0,0,0,0,0,0,0,0
F3,0,0,0,0,0,0,0,0
F4,0,0,0,0,0,0,0,0
F5,0,0,0,0,0,0,0,0
F6,0,0,0,0,0,0,0,0
F7,0,0,0,0,0,0,0,0
F8,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
F13,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175
F14,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
G9,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
G15,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
H9,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
H10,0,0,0,0,0,0,0,0
H15,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133
I9,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
I10,0,0,0,0,0,0,0,0
I11,0,0,0,0,0,0,0,0
I15,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08
J9,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
J10,0,0,0,0,0,0,0,0
J11,0,0,0,0,0,0,0,0
J12,0,0,0,0,0,0,0,0
J15,-0.057,-0.057,-0.057,-0.057,-0.057,-0.057,-0.057,-0.057
K9,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
K10,0,0,0,0,0,0,0,0
K11,0,0,0,0,0,0,0,0
K12,0,0,0,0,0,0,0,0
K15,-0.057,-0.057,-0.057,-0.057,-0.057,-0.057,-0.057,-0.057
L9,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
L10,0,0,0,0,0,0,0,0
L11,0,0,0,0,0,0,0,0
L15,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08
M9,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
M10,0,0,0,0,0,0,0,0
M15,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133
N9,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
N15,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
