type_name,strength_mean,strength_std,dead_load_mean,dead_load_std,group_name,costing_area
sheetinggable,4.62,0,0,0,sheeting,0.405
sheetingeave,4.62,0,0,0,sheeting,0.405
sheetingcorner,4.62,0,0,0,sheeting,0.405
sheeting,4.62,0,0,0,sheeting,0.81
batten,4.0,0,0,0,batten,0.81
battenend,4.0,0,0,0,batten,0.405
batteneave,4.0,0,0,0,batten,0.405
battencorner,4.0,0,0,0,batten,0.225
endraftertopplate,19.5,0,0,0,rafter,1.238
endrafterridge,16.5,0,0,0,rafter,1.665
collarraftertopplate,19.5,0,0,0,rafter,1.845
collarrafterridge,16.5,0,0,0,rafter,1.26
collarraftercollar,2.4,0,0,0,rafter,1.665
plainraftertopplate,15.0,0,0,0,rafter,3.24
plainrafterridge,25.0,0,0,0,rafter,3.33
weakbatten,3.0,0,0,0,batten,0.81
hipraftertopplate,15.0,0,0,0,rafter,0.81
jackraftertopplate,15.0,0,0,0,rafter,1.35
jackrafterhip,25.0,0,0,0,rafter,0.0
hiprafterplain,25.0,0,0,0,rafter,2.16
