name,S,SW,W,NW,N,NE,E,SE
A1,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
A2,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
A3,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
A4,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
A5,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
A6,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
A7,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
A8,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
A9,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
A10,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
A11,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
A12,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
A13,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
A14,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
B1,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
B2,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
B3,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
B4,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
B5,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
B6,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
B7,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
B8,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
B9,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
B10,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
B11,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
B12,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
B13,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
B14,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
C1,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
C2,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
C3,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
C4,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
C5,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
C6,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
C7,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
C8,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
C9,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
C10,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
C11,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
C12,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
C13,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
C14,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
D1,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
D2,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
D3,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
D4,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
D5,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
D6,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
D7,-0.34,-0.7,-0.9,-0.5,-0.6,-0.5,-0.5,-0.7
D8,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
D9,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
D10,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
D11,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
D12,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
D13,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
D14,-0.6,-0.5,-0.9,-0.7,-0.34,-0.7,-0.5,-0.5
E1,-0.34,-0.7,-0.7,-0.5,-0.6,-0.5,-0.7,-0.7
E2,-0.34,-0.7,-0.7,-0.5,-0.6,-0.5,-0.7,-0.7
E3,-0.34,-0.7,-0.7,-0.5,-0.6,-0.5,-0.7,-0.7
E4,-0.34,-0.7,-0.7,-0.5,-0.6,-0.5,-0.7,-0.7
E5,-0.34,-0.7,-0.7,-0.5,-0.6,-0.5,-0.7,-0.7
E6,-0.34,-0.7,-0.7,-0.5,-0.6,-0.5,-0.7,-0.7
E7,-0.34,-0.7,-0.7,-0.5,-0.6,-0.5,-0.7,-0.7
E8,-0.6,-0.5,-0.7,-0.7,-0.34,-0.7,-0.7,-0.5
E9,-0.6,-0.5,-0.7,-0.7,-0.34,-0.7,-0.7,-0.5
E10,-0.6,-0.5,-0.7,-0.7,-0.34,-0.7,-0.7,-0.5
E11,-0.6,-0.5,-0.7,-0.7,-0.34,-0.7,-0.7,-0.5
E12,-0.6,-0.5,-0.7,-0.7,-0.34,-0.7,-0.7,-0.5
