conn_name,conn_type,zone-loc,section,coords,,,,,,,
1,sheetingcorner,A1,1,0.00,0.00,0.90,0.00,0.90,0.40,0.00,0.40
2,sheeting,A2,1,0.00,0.40,0.90,0.40,0.90,1.15,0.00,1.15
3,sheeting,A3,1,0.00,1.15,0.90,1.15,0.90,2.05,0.00,2.05
4,sheeting,A4,1,0.00,2.05,0.90,2.05,0.90,2.95,0.00,2.95
5,sheeting,A5,1,0.00,2.95,0.90,2.95,0.90,3.85,0.00,3.85
6,sheeting,A6,1,0.00,3.85,0.90,3.85,0.90,4.75,0.00,4.75
7,sheeting,A7,1,0.00,4.75,0.90,4.75,0.90,5.32,0.00,5.32
8,sheeting,A8,2,0.00,5.32,0.90,5.32,0.90,5.89,0.00,5.89
9,sheeting,A9,2,0.00,5.89,0.90,5.89,0.90,6.79,0.00,6.79
10,sheeting,A10,2,0.00,6.79,0.90,6.79,0.90,7.69,0.00,7.69
11,sheeting,A11,2,0.00,7.69,0.90,7.69,0.90,8.59,0.00,8.59
12,sheeting,A12,2,0.00,8.59,0.90,8.59,0.90,9.49,0.00,9.49
13,sheeting,A13,2,0.00,9.49,0.90,9.49,0.90,10.24,0.00,10.24
14,sheetingcorner,A14,2,0.00,10.24,0.90,10.24,0.90,10.64,0.00,10.64
15,sheetingeave,B1,1,0.90,0.00,1.80,0.00,1.80,0.40,0.90,0.40
16,sheeting,B2,1,0.90,0.40,1.80,0.40,1.80,1.15,0.90,1.15
17,sheeting,B3,1,0.90,1.15,1.80,1.15,1.80,2.05,0.90,2.05
18,sheeting,B4,1,0.90,2.05,1.80,2.05,1.80,2.95,0.90,2.95
19,sheeting,B5,1,0.90,2.95,1.80,2.95,1.80,3.85,0.90,3.85
20,sheeting,B6,1,0.90,3.85,1.80,3.85,1.80,4.75,0.90,4.75
21,sheeting,B7,1,0.90,4.75,1.80,4.75,1.80,5.32,0.90,5.32
22,sheeting,B8,2,0.90,5.32,1.80,5.32,1.80,5.89,0.90,5.89
23,sheeting,B9,2,0.90,5.89,1.80,5.89,1.80,6.79,0.90,6.79
24,sheeting,B10,2,0.90,6.79,1.80,6.79,1.80,7.69,0.90,7.69
25,sheeting,B11,2,0.90,7.69,1.80,7.69,1.80,8.59,0.90,8.59
26,sheeting,B12,2,0.90,8.59,1.80,8.59,1.80,9.49,0.90,9.49
27,sheeting,B13,2,0.90,9.49,1.80,9.49,1.80,10.24,0.90,10.24
28,sheetingeave,B14,2,0.90,10.24,1.80,10.24,1.80,10.64,0.90,10.64
29,sheetingeave,C1,1,1.80,0.00,2.70,0.00,2.70,0.40,1.80,0.40
30,sheeting,C2,1,1.80,0.40,2.70,0.40,2.70,1.15,1.80,1.15
31,sheeting,C3,1,1.80,1.15,2.70,1.15,2.70,2.05,1.80,2.05
32,sheeting,C4,1,1.80,2.05,2.70,2.05,2.70,2.95,1.80,2.95
33,sheeting,C5,1,1.80,2.95,2.70,2.95,2.70,3.85,1.80,3.85
34,sheeting,C6,1,1.80,3.85,2.70,3.85,2.70,4.75,1.80,4.75
35,sheeting,C7,1,1.80,4.75,2.70,4.75,2.70,5.32,1.80,5.32
36,sheeting,C8,2,1.80,5.32,2.70,5.32,2.70,5.89,1.80,5.89
37,sheeting,C9,2,1.80,5.89,2.70,5.89,2.70,6.79,1.80,6.79
38,sheeting,C10,2,1.80,6.79,2.70,6.79,2.70,7.69,1.80,7.69
39,sheeting,C11,2,1.80,7.69,2.70,7.69,2.70,8.59,1.80,8.59
40,sheeting,C12,2,1.80,8.59,2.70,8.59,2.70,9.49,1.80,9.49
41,sheeting,C13,2,1.80,9.49,2.70,9.49,2.70,10.24,1.80,10.24
42,sheetingeave,C14,2,1.80,10.24,2.70,10.24,2.70,10.64,1.80,10.64
43,sheetingeave,D1,1,2.70,0.00,3.60,0.00,3.60,0.40,2.70,0.40
44,sheeting,D2,1,2.70,0.40,3.60,0.40,3.60,1.15,2.70,1.15
45,sheeting,D3,1,2.70,1.15,3.60,1.15,3.60,2.05,2.70,2.05
46,sheeting,D4,1,2.70,2.05,3.60,2.05,3.60,2.95,2.70,2.95
47,sheeting,D5,1,2.70,2.95,3.60,2.95,3.60,3.85,2.70,3.85
48,sheeting,D6,1,2.70,3.85,3.60,3.85,3.60,4.75,2.70,4.75
49,sheeting,D7,1,2.70,4.75,3.60,4.75,3.60,5.32,2.70,5.32
50,sheeting,D8,2,2.70,5.32,3.60,5.32,3.60,5.89,2.70,5.89
51,sheeting,D9,2,2.70,5.89,3.60,5.89,3.60,6.79,2.70,6.79
52,sheeting,D10,2,2.70,6.79,3.60,6.79,3.60,7.69,2.70,7.69
53,sheeting,D11,2,2.70,7.69,3.60,7.69,3.60,8.59,2.70,8.59
54,sheeting,D12,2,2.70,8.59,3.60,8.59,3.60,9.49,2.70,9.49
55,sheeting,D13,2,2.70,9.49,3.60,9.49,3.60,10.24,2.70,10.24
56,sheetingeave,D14,2,2.70,10.24,3.60,10.24,3.60,10.64,2.70,10.64
57,sheetingeave,E1,1,3.60,0.00,4.50,0.00,4.50,0.40,3.60,0.40
58,sheeting,E2,1,3.60,0.40,4.50,0.40,4.50,1.15,3.60,1.15
59,sheeting,E3,1,3.60,1.15,4.50,1.15,4.50,2.05,3.60,2.05
60,sheeting,E4,1,3.60,2.05,4.50,2.05,4.50,2.95,3.60,2.95
61,sheeting,E5,1,3.60,2.95,4.50,2.95,4.50,3.85,3.60,3.85
62,sheeting,E6,1,3.60,3.85,4.50,3.85,4.50,4.75,3.60,4.75
63,sheeting,E7,1,3.60,4.75,4.50,4.75,4.50,5.32,3.60,5.32
64,sheeting,E8,2,3.60,5.32,4.50,5.32,4.50,5.89,3.60,5.89
65,sheeting,E9,2,3.60,5.89,4.50,5.89,4.50,6.79,3.60,6.79
66,sheeting,E10,2,3.60,6.79,4.50,6.79,4.50,7.69,3.60,7.69
67,sheeting,E11,2,3.60,7.69,4.50,7.69,4.50,8.59,3.60,8.59
68,sheeting,E12,2,3.60,8.59,4.50,8.59,4.50,9.49,3.60,9.49
