name,S,SW,W,NW,N,NE,E,SE
A1,0.7,0.7,-0.65,-0.5,-0.4,-0.5,-0.5,0.7
A2,0.03,0.49,0.035,0.07,-0.245,-0.315,-0.35,0.105
A3,-0.325,0.35,0.35,0.35,-0.15,-0.2,-0.25,-0.2
A4,-0.325,0.35,0.35,0.35,-0.25,-0.2,-0.25,-0.2
A5,-0.325,0.35,0.35,0.35,-0.25,-0.2,-0.25,-0.2
A6,-0.288,0.35,0.35,0.35,-0.25,-0.2,-0.25,-0.2
A7,-0.25,0.35,0.35,0.35,-0.25,-0.2,-0.25,-0.2
A8,-0.25,0.35,0.35,0.35,-0.25,-0.2,-0.25,-0.2
A9,-0.25,0.35,0.35,0.35,-0.288,-0.2,-0.25,-0.2
A10,-0.25,0.35,0.35,0.35,-0.325,-0.2,-0.25,-0.2
A11,-0.25,0.35,0.35,0.35,-0.325,-0.2,-0.25,-0.2
A12,-0.15,0.35,0.35,0.35,-0.325,-0.2,-0.25,-0.2
A13,-0.245,0.07,0.035,0.49,0.03,0.105,-0.35,-0.315
A14,-0.4,-0.5,-0.65,0.7,0.7,0.7,-0.5,-0.5
B1,0.7,0.7,-0.65,-0.5,-0.4,-0.5,-0.5,0.7
B2,0.28,0.28,-0.26,-0.2,-0.16,-0.2,-0.2,0.28
B3,0,0,0,0,0,0,0,0
B4,0,0,0,0,0,0,0,0
B5,0,0,0,0,0,0,0,0
B6,0,0,0,0,0,0,0,0
B7,0,0,0,0,0,0,0,0
B8,0,0,0,0,0,0,0,0
B9,0,0,0,0,0,0,0,0
B10,0,0,0,0,0,0,0,0
B11,0,0,0,0,0,0,0,0
B12,0,0,0,0,0,0,0,0
B13,-0.16,-0.2,-0.26,0.28,0.28,0.28,-0.2,-0.2
B14,-0.4,-0.5,-0.65,0.7,0.7,0.7,-0.5,-0.5
C1,0.7,0.7,-0.65,-0.5,-0.4,-0.5,-0.45,0.7
C2,0.28,0.28,-0.26,-0.2,-0.16,-0.2,-0.18,0.28
C3,0,0,0,0,0,0,0,0
C4,0,0,0,0,0,0,0,0
C5,0,0,0,0,0,0,0,0
C6,0,0,0,0,0,0,0,0
C7,0,0,0,0,0,0,0,0
C8,0,0,0,0,0,0,0,0
C9,0,0,0,0,0,0,0,0
C10,0,0,0,0,0,0,0,0
C11,0,0,0,0,0,0,0,0
C12,0,0,0,0,0,0,0,0
