name,S,SW,W,NW,N,NE,E,SE
A1,-0.68,-1.69,-2.7,-1.65,-0.6,-0.55,-0.5,-0.59
A2,-0.41,-1.305,-2.2,-1.4,-0.6,-0.55,-0.5,-0.455
A3,-0.39,-0.915,-1.44,-1.02,-0.6,-0.55,-0.5,-0.445
A4,-0.34,-0.89,-1.44,-1.02,-0.6,-0.55,-0.5,-0.42
A5,-0.34,-0.89,-1.44,-1.02,-0.6,-0.55,-0.5,-0.42
A6,-0.34,-0.89,-1.44,-1.16,-0.88,-0.69,-0.5,-0.42
A7,-0.34,-1.05,-1.76,-1.465,-1.17,-0.835,-0.5,-0.42
A8,-1.17,-1.465,-1.76,-1.05,-0.34,-0.42,-0.5,-0.835
A9,-0.88,-1.16,-1.44,-0.89,-0.34,-0.42,-0.5,-0.69
A10,-0.6,-1.02,-1.44,-0.89,-0.34,-0.42,-0.5,-0.55
A11,-0.6,-1.02,-1.44,-0.89,-0.34,-0.42,-0.5,-0.55
A12,-0.6,-1.02,-1.44,-0.915,-0.39,-0.445,-0.5,-0.55
A13,-0.6,-1.4,-2.2,-1.305,-0.41,-0.455,-0.5,-0.55
A14,-0.6,-1.65,-2.7,-1.69,-0.68,-0.59,-0.5,-0.55
B1,-0.68,-1.29,-1.9,-1.25,-0.6,-0.55,-0.5,-0.59
B2,-0.41,-1.14,-1.87,-1.235,-0.6,-0.55,-0.5,-0.455
B3,-0.39,-0.785,-1.18,-0.89,-0.6,-0.55,-0.5,-0.445
B4,-0.34,-0.745,-1.15,-0.875,-0.6,-0.55,-0.5,-0.42
B5,-0.34,-0.745,-1.15,-0.875,-0.6,-0.55,-0.5,-0.42
B6,-0.34,-0.745,-1.15,-1.015,-0.88,-0.69,-0.5,-0.42
B7,-0.34,-0.745,-1.15,-1.16,-1.17,-0.835,-0.5,-0.42
B8,-1.17,-1.16,-1.15,-0.745,-0.34,-0.42,-0.5,-0.835
B9,-0.88,-1.015,-1.15,-0.745,-0.34,-0.42,-0.5,-0.69
B10,-0.6,-0.875,-1.15,-0.745,-0.34,-0.42,-0.5,-0.55
B11,-0.6,-0.875,-1.15,-0.745,-0.34,-0.42,-0.5,-0.55
B12,-0.6,-0.89,-1.18,-0.785,-0.39,-0.445,-0.5,-0.55
B13,-0.6,-1.235,-1.87,-1.14,-0.41,-0.455,-0.5,-0.55
B14,-0.6,-1.25,-1.9,-1.29,-0.68,-0.59,-0.5,-0.55
C1,-0.68,-0.79,-0.9,-0.75,-0.6,-0.55,-0.5,-0.59
C2,-0.41,-0.655,-0.9,-0.75,-0.6,-0.55,-0.5,-0.455
C3,-0.39,-0.645,-0.9,-0.75,-0.6,-0.55,-0.5,-0.445
C4,-0.34,-0.62,-0.9,-0.75,-0.6,-0.55,-0.5,-0.42
C5,-0.34,-0.62,-0.9,-0.75,-0.6,-0.55,-0.5,-0.42
C6,-0.34,-0.62,-0.9,-0.89,-0.88,-0.69,-0.5,-0.42
C7,-0.34,-0.62,-0.9,-1.035,-1.17,-0.835,-0.5,-0.42
C8,-1.17,-1.035,-0.9,-0.62,-0.34,-0.42,-0.5,-0.835
C9,-0.88,-0.89,-0.9,-0.62,-0.34,-0.42,-0.5,-0.69
C10,-0.6,-0.75,-0.9,-0.62,-0.34,-0.42,-0.5,-0.55
C11,-0.6,-0.75,-0.9,-0.62,-0.34,-0.42,-0.5,-0.55
C12,-0.6,-0.75,-0.9,-0.645,-0.39,-0.445,-0.5,-0.55
C13,-0.6,-0.75,-0.9,-0.655,-0.41,-0.455,-0.5,-0.55
C14,-0.6,-0.75,-0.9,-0.79,-0.68,-0.59,-0.5,-0.55
D1,-0.68,-0.79,-0.9,-0.75,-0.6,-0.55,-0.5,-0.59
D2,-0.41,-0.655,-0.9,-0.75,-0.6,-0.55,-0.5,-0.455
D3,-0.39,-0.645,-0.9,-0.75,-0.6,-0.55,-0.5,-0.445
D4,-0.34,-0.62,-0.9,-0.75,-0.6,-0.55,-0.5,-0.42
D5,-0.34,-0.62,-0.9,-0.75,-0.6,-0.55,-0.5,-0.42
D6,-0.34,-0.62,-0.9,-0.89,-0.88,-0.69,-0.5,-0.42
D7,-0.34,-0.62,-0.9,-1.035,-1.17,-0.835,-0.5,-0.42
D8,-1.17,-1.035,-0.9,-0.62,-0.34,-0.42,-0.5,-0.835
D9,-0.88,-0.89,-0.9,-0.62,-0.34,-0.42,-0.5,-0.69
D10,-0.6,-0.75,-0.9,-0.62,-0.34,-0.42,-0.5,-0.55
D11,-0.6,-0.75,-0.9,-0.62,-0.34,-0.42,-0.5,-0.55
D12,-0.6,-0.75,-0.9,-0.645,-0.39,-0.445,-0.5,-0.55
D13,-0.6,-0.75,-0.9,-0.655,-0.41,-0.455,-0.5,-0.55
D14,-0.6,-0.75,-0.9,-0.79,-0.68,-0.59,-0.5,-0.55
