ID,S,SW,W,NW,N,NE,E,SE
1,0.79,0.07,-0.65,-0.525,-0.4,-0.45,-0.5,0.145
2,0.78,0.14,-0.5,-0.45,-0.4,-0.525,-0.65,0.065
3,-0.65,0.065,0.78,0.14,-0.5,-0.5,-0.5,-0.575
4,-0.5,0.14,0.78,0.065,-0.65,-0.575,-0.5,-0.5
5,-0.4,-0.525,-0.65,0.065,0.78,0.14,-0.5,-0.45
6,-0.4,-0.45,-0.5,0.145,0.79,0.07,-0.65,-0.525
7,0.7,0.0625,-0.575,-0.4875,-0.4,-0.4875,-0.575,0.0625
8,-0.55,0.075,0.7,0.075,-0.55,-0.525,-0.5,-0.525
9,-0.4,-0.4875,-0.575,-0.6375,-0.7,-0.6375,-0.575,-0.4875
10,-0.55,-0.525,-0.5,-0.525,-0.55,0.075,0.7,0.075
