conn_name,type_name,zone_loc,section,coords,,,,,,,
1,sheetingcorner,A1,0,0,0,0.75,0,0.75,0.75,0,0.75
2,sheetinggable,A2,0,0,0.75,0.75,0.75,0.75,1.5,0,1.5
3,sheetinggable,A3,0,0,1.5,0.75,1.5,0.75,2.25,0,2.25
4,sheetinggable,A4,0,0,2.25,0.75,2.25,0.75,3,0,3
5,sheetinggable,A5,0,0,3,0.75,3,0.75,3.75,0,3.75
6,sheetingcorner,A6,0,0,3.75,0.75,3.75,0.75,4.5,0,4.5
7,sheetingeave,B1,0,0.75,0,1.5,0,1.5,0.75,0.75,0.75
8,sheeting,B2,0,0.75,0.75,1.5,0.75,1.5,1.5,0.75,1.5
9,sheeting,B3,0,0.75,1.5,1.5,1.5,1.5,2.25,0.75,2.25
10,sheeting,B4,0,0.75,2.25,1.5,2.25,1.5,3,0.75,3
11,sheeting,B5,0,0.75,3,1.5,3,1.5,3.75,0.75,3.75
12,sheetingeave,B6,0,0.75,3.75,1.5,3.75,1.5,4.5,0.75,4.5
13,sheetingeave,C1,0,1.5,0,2.25,0,2.25,0.75,1.5,0.75
14,sheeting,C2,0,1.5,0.75,2.25,0.75,2.25,1.5,1.5,1.5
15,sheeting,C3,0,1.5,1.5,2.25,1.5,2.25,2.25,1.5,2.25
16,sheeting,C4,0,1.5,2.25,2.25,2.25,2.25,3,1.5,3
17,sheeting,C5,0,1.5,3,2.25,3,2.25,3.75,1.5,3.75
18,sheetingeave,C6,0,1.5,3.75,2.25,3.75,2.25,4.5,1.5,4.5
