name,S,SW,W,NW,N,NE,E,SE
A1,-0.95,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
A2,-0.95,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
A3,-0.675,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
A4,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
A5,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
A6,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
B1,-0.95,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
B2,-0.95,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
B3,-0.675,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
B4,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
B5,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
B6,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
C1,-0.95,-1.05,-0.8,-0.6,-0.25,-0.3,-0.15,-0.3
C2,-0.95,-1.05,-0.8,-0.6,-0.25,-0.3,-0.15,-0.3
C3,-0.675,-0.8625,-0.8,-0.6,-0.25,-0.3,-0.15,-0.3
C4,-0.4,-0.675,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
C5,-0.4,-0.675,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
C6,-0.4,-0.675,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
D1,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
D2,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
D3,-0.675,-0.675,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
D4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
D5,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
D6,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
E1,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
E2,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
E3,-0.675,-0.675,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
E4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
E5,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
E6,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
