zone,zone area,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,alph_cpi,wall_dir
A1,0.2025,-1.25,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4,-0.95,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,1,1,1,0,0,0,0,0,0,0
A2,0.405,-1.25,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4,-0.95,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,1,1,1,0,0,0,0,0,0.5,0
A3,0.405,-0.875,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4,-0.675,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
A4,0.405,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A5,0.405,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A6,0.2025,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
B1,0.405,-1.25,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4,-0.95,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,1,1,1,0,0,0,0,0,0,0
B2,0.81,-1.25,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4,-0.95,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.5,0
B3,0.81,-0.875,-1.45,-1.3,-0.75,-0.35,-0.4,-0.2,-0.4,-0.675,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
B4,0.81,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
B5,0.81,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
B6,0.405,-0.5,-1.45,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
C1,0.405,-1.25,-1.45,-1.075,-0.75,-0.35,-0.4,-0.2,-0.4,-0.95,-1.05,-0.8,-0.6,-0.25,-0.3,-0.15,-0.3,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,1,1,0,0,0,0,0,0,0,0
C2,0.81,-1.25,-1.45,-1.075,-0.75,-0.35,-0.4,-0.2,-0.4,-0.95,-1.05,-0.8,-0.6,-0.25,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0
C3,0.81,-0.875,-1.188,-1.075,-0.75,-0.35,-0.4,-0.2,-0.4,-0.675,-0.8625,-0.8,-0.6,-0.25,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
C4,0.81,-0.5,-0.925,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-0.675,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C5,0.81,-0.5,-0.925,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-0.675,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C6,0.405,-0.5,-0.925,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-0.675,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D1,0.405,-1.25,-1.45,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,1,1,0,0,0,0,0,0,0,0
D2,0.81,-1.25,-1.45,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0
D3,0.81,-0.875,-0.925,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4,-0.675,-0.675,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
D4,0.81,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D5,0.81,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D6,0.405,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E1,0.405,-1.25,-1.45,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,1,1,0,0,0,0,0,0,0,0
E2,0.81,-1.25,-1.45,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0
E3,0.81,-0.875,-0.925,-0.85,-0.75,-0.35,-0.4,-0.2,-0.4,-0.675,-0.675,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
E4,0.81,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E5,0.81,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E6,0.405,-0.5,-0.4,-0.85,-0.75,-0.5,-0.4,-0.2,-0.4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
