name,S,SW,W,NW,N,NE,E,SE
A1,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
A2,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
A3,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
A4,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
A5,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
A6,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
A7,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
A8,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
A9,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
A10,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
A11,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
A12,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
B1,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
B2,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
B3,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
B4,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
B5,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
B6,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
B7,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
B8,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
B9,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
B10,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
B11,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
B12,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
C1,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
C2,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
C3,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
C4,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
C5,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
C6,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63,-0.63
C7,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
C8,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
C9,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
C10,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
C11,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
C12,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28
