name,S,SW,W,NW,N,NE,E,SE
A1,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A2,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A3,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A4,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A5,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A6,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
A7,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
A8,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
A9,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
A10,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
A11,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
A12,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
B1,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B2,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B3,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B4,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B5,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B6,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
B7,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
B8,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
B9,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
B10,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
B11,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
B12,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
C1,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
C2,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
C3,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
C4,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
C5,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
C6,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
C7,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
C8,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
C9,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
C10,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
C11,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
C12,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
