conn_name,type_name,zone-loc,section,coords,,,,,,,
1,sheetingeave,A1,1,0,0,0.9,0,0.9,0.45,0,0.45
2,sheeting,A2,1,0,0.45,0.9,0.45,0.9,1.35,0,1.35
3,sheeting,A3,1,0,1.35,0.9,1.35,0.9,2.25,0,2.25
4,sheeting,A4,1,0,2.25,0.9,2.25,0.9,3.15,0,3.15
5,sheetingeave,A5,1,0,3.15,0.9,3.15,0.9,4.05,0,4.05
6,sheetingeave,A6,1,0,4.05,0.9,4.05,0.9,4.5,0,4.5
7,sheeting,A7,2,0,4.5,0.9,4.5,0.9,4.95,0,4.95
8,sheeting,A8,2,0,4.95,0.9,4.95,0.9,5.85,0,5.85
9,sheeting,A9,2,0,5.85,0.9,5.85,0.9,6.75,0,6.75
10,sheeting,A10,2,0,6.75,0.9,6.75,0.9,7.65,0,7.65
11,sheeting,A11,2,0,7.65,0.9,7.65,0.9,8.55,0,8.55
12,sheetingeave,A12,2,0,8.55,0.9,8.55,0.9,9,0,9
13,sheetingeave,B1,1,0.9,0,1.8,0,1.8,0.45,0.9,0.45
14,sheeting,B2,1,0.9,0.45,1.8,0.45,1.8,1.35,0.9,1.35
15,sheeting,B3,1,0.9,1.35,1.8,1.35,1.8,2.25,0.9,2.25
16,sheeting,B4,1,0.9,2.25,1.8,2.25,1.8,3.15,0.9,3.15
17,sheetingeave,B5,1,0.9,3.15,1.8,3.15,1.8,4.05,0.9,4.05
18,sheetingeave,B6,1,0.9,4.05,1.8,4.05,1.8,4.5,0.9,4.5
19,sheeting,B7,2,0.9,4.5,1.8,4.5,1.8,4.95,0.9,4.95
20,sheeting,B8,2,0.9,4.95,1.8,4.95,1.8,5.85,0.9,5.85
21,sheeting,B9,2,0.9,5.85,1.8,5.85,1.8,6.75,0.9,6.75
22,sheeting,B10,2,0.9,6.75,1.8,6.75,1.8,7.65,0.9,7.65
23,sheeting,B11,2,0.9,7.65,1.8,7.65,1.8,8.55,0.9,8.55
24,sheetingeave,B12,2,0.9,8.55,1.8,8.55,1.8,9,0.9,9
25,sheetingeave,C1,1,1.8,0,2.7,0,2.7,0.45,1.8,0.45
26,sheeting,C2,1,1.8,0.45,2.7,0.45,2.7,1.35,1.8,1.35
27,sheeting,C3,1,1.8,1.35,2.7,1.35,2.7,2.25,1.8,2.25
28,sheeting,C4,1,1.8,2.25,2.7,2.25,2.7,3.15,1.8,3.15
29,sheetingeave,C5,1,1.8,3.15,2.7,3.15,2.7,4.05,1.8,4.05
30,sheetingeave,C6,1,1.8,4.05,2.7,4.05,2.7,4.5,1.8,4.5
31,sheeting,C7,2,1.8,4.5,2.7,4.5,2.7,4.95,1.8,4.95
32,sheeting,C8,2,1.8,4.95,2.7,4.95,2.7,5.85,1.8,5.85
33,sheeting,C9,2,1.8,5.85,2.7,5.85,2.7,6.75,1.8,6.75
34,sheeting,C10,2,1.8,6.75,2.7,6.75,2.7,7.65,1.8,7.65
35,sheeting,C11,2,1.8,7.65,2.7,7.65,2.7,8.55,1.8,8.55
36,sheetingeave,C12,2,1.8,8.55,2.7,8.55,2.7,9,1.8,9
37,batteneave,A1,1,0,0,0.9,0,0.9,0.45,0,0.45
38,batten,A2,1,0,0.45,0.9,0.45,0.9,1.35,0,1.35
39,batten,A3,1,0,1.35,0.9,1.35,0.9,2.25,0,2.25
40,batten,A4,1,0,2.25,0.9,2.25,0.9,3.15,0,3.15
41,batten,A5,1,0,3.15,0.9,3.15,0.9,4.05,0,4.05
42,batteneave,A6,1,0,4.05,0.9,4.05,0.9,4.5,0,4.5
43,batteneave,A7,2,0,4.5,0.9,4.5,0.9,4.95,0,4.95
44,batten,A8,2,0,4.95,0.9,4.95,0.9,5.85,0,5.85
45,batten,A9,2,0,5.85,0.9,5.85,0.9,6.75,0,6.75
46,batten,A10,2,0,6.75,0.9,6.75,0.9,7.65,0,7.65
47,batten,A11,2,0,7.65,0.9,7.65,0.9,8.55,0,8.55
48,batteneave,A12,2,0,8.55,0.9,8.55,0.9,9,0,9
49,batteneave,B1,1,0.9,0,1.8,0,1.8,0.45,0.9,0.45
50,batten,B2,1,0.9,0.45,1.8,0.45,1.8,1.35,0.9,1.35
51,batten,B3,1,0.9,1.35,1.8,1.35,1.8,2.25,0.9,2.25
52,batten,B4,1,0.9,2.25,1.8,2.25,1.8,3.15,0.9,3.15
53,batten,B5,1,0.9,3.15,1.8,3.15,1.8,4.05,0.9,4.05
54,batteneave,B6,1,0.9,4.05,1.8,4.05,1.8,4.5,0.9,4.5
55,batteneave,B7,2,0.9,4.5,1.8,4.5,1.8,4.95,0.9,4.95
56,batten,B8,2,0.9,4.95,1.8,4.95,1.8,5.85,0.9,5.85
57,batten,B9,2,0.9,5.85,1.8,5.85,1.8,6.75,0.9,6.75
58,batten,B10,2,0.9,6.75,1.8,6.75,1.8,7.65,0.9,7.65
59,batten,B11,2,0.9,7.65,1.8,7.65,1.8,8.55,0.9,8.55
60,batteneave,B12,2,0.9,8.55,1.8,8.55,1.8,9,0.9,9
61,batteneave,C1,1,1.8,0,2.7,0,2.7,0.45,1.8,0.45
