Id,S,SW,W,NW,N,NE,E,SE
1,0.99,0.84,-0.75,-0.56,-0.4,-0.46,-0.37,0.61
2,0.95,0.76,-0.5,-0.51,-0.36,-0.5,-0.43,0.66
3,0.95,0.66,-0.5,-0.48,-0.37,-0.53,-0.53,0.78
4,0.95,0.56,-0.37,-0.46,-0.41,-0.56,-0.76,0.84
5,-0.72,0.78,1.03,0.61,-0.44,-0.49,-0.3,-0.46
6,-0.44,0.61,1.03,0.78,-0.72,-0.46,-0.3,-0.49
7,-0.4,-0.56,-0.75,0.84,0.95,0.61,-0.37,-0.46
8,-0.36,-0.51,-0.5,0.76,0.98,0.65,-0.43,-0.49
9,-0.36,-0.49,-0.43,0.66,0.98,0.76,-0.53,-0.51
10,-0.36,-0.48,-0.41,0.61,0.98,0.78,-0.61,-0.53
11,-0.4,-0.46,-0.37,0.56,0.95,0.84,-0.76,-0.56
12,0.9,0.75,-0.35,-0.5,-0.38,-0.5,-0.35,0.75
13,-0.55,0.67,1.01,0.67,-0.55,-0.48,-0.29,-0.48
14,-0.38,-0.5,-0.35,0.75,0.9,0.75,-0.35,-0.5
15,-0.55,-0.48,-0.29,-0.48,-0.55,0.67,1.01,0.67
