conn_name,type_name,zone_loc,section,coords,,,,,,,
1,sheetingcorner,A1,1,0,0,0.2,0,0.2,0.5,0,0.5
2,sheetinggable,A2,1,0,0.5,0.2,0.5,0.2,1,0,1
3,sheetinggable,A3,1,0,1,0.2,1,0.2,1.5,0,1.5
4,sheetinggable,A4,1,0,1.5,0.2,1.5,0.2,2,0,2
5,sheetinggable,A5,1,0,2,0.2,2,0.2,2.5,0,2.5
6,sheetingcorner,A6,1,0,2.5,0.2,2.5,0.2,3,0,3
7,sheetingcorner,A7,2,0,3,0.2,3,0.2,3.5,0,3.5
8,sheetinggable,A8,2,0,3.5,0.2,3.5,0.2,4,0,4
9,sheetinggable,A9,2,0,4,0.2,4,0.2,4.5,0,4.5
10,sheetinggable,A10,2,0,4.5,0.2,4.5,0.2,5,0,5
11,sheetinggable,A11,2,0,5,0.2,5,0.2,5.5,0,5.5
12,sheetingcorner,A12,2,0,5.5,0.2,5.5,0.2,6,0,6
13,sheetingeave,B1,1,0.2,0,0.4,0,0.4,0.5,0.2,0.5
14,sheeting,B2,1,0.2,0.5,0.4,0.5,0.4,1,0.2,1
15,sheeting,B3,1,0.2,1,0.4,1,0.4,1.5,0.2,1.5
16,sheeting,B4,1,0.2,1.5,0.4,1.5,0.4,2,0.2,2
17,sheeting,B5,1,0.2,2,0.4,2,0.4,2.5,0.2,2.5
18,sheetingeave,B6,1,0.2,2.5,0.4,2.5,0.4,3,0.2,3
19,sheetingeave,B7,2,0.2,3,0.4,3,0.4,3.5,0.2,3.5
20,sheeting,B8,2,0.2,3.5,0.4,3.5,0.4,4,0.2,4
21,sheeting,B9,2,0.2,4,0.4,4,0.4,4.5,0.2,4.5
22,sheeting,B10,2,0.2,4.5,0.4,4.5,0.4,5,0.2,5
23,sheeting,B11,2,0.2,5,0.4,5,0.4,5.5,0.2,5.5
24,sheetingeave,B12,2,0.2,5.5,0.4,5.5,0.4,6,0.2,6
25,sheetingeave,C1,1,0.4,0,0.6,0,0.6,0.5,0.4,0.5
26,sheeting,C2,1,0.4,0.5,0.6,0.5,0.6,1,0.4,1
27,sheeting,C3,1,0.4,1,0.6,1,0.6,1.5,0.4,1.5
28,sheeting,C4,1,0.4,1.5,0.6,1.5,0.6,2,0.4,2
29,sheeting,C5,1,0.4,2,0.6,2,0.6,2.5,0.4,2.5
30,sheetingeave,C6,1,0.4,2.5,0.6,2.5,0.6,3,0.4,3
31,sheetingeave,C7,2,0.4,3,0.6,3,0.6,3.5,0.4,3.5
32,sheeting,C8,2,0.4,3.5,0.6,3.5,0.6,4,0.4,4
33,sheeting,C9,2,0.4,4,0.6,4,0.6,4.5,0.4,4.5
34,sheeting,C10,2,0.4,4.5,0.6,4.5,0.6,5,0.4,5
35,sheeting,C11,2,0.4,5,0.6,5,0.6,5.5,0.4,5.5
36,sheetingeave,C12,2,0.4,5.5,0.6,5.5,0.6,6,0.4,6
37,sheetingeave,D1,1,0.6,0,0.8,0,0.8,0.5,0.6,0.5
38,sheeting,D2,1,0.6,0.5,0.8,0.5,0.8,1,0.6,1
39,sheeting,D3,1,0.6,1,0.8,1,0.8,1.5,0.6,1.5
40,sheeting,D4,1,0.6,1.5,0.8,1.5,0.8,2,0.6,2
41,sheeting,D5,1,0.6,2,0.8,2,0.8,2.5,0.6,2.5
42,sheetingeave,D6,1,0.6,2.5,0.8,2.5,0.8,3,0.6,3
43,sheetingeave,D7,2,0.6,3,0.8,3,0.8,3.5,0.6,3.5
44,sheeting,D8,2,0.6,3.5,0.8,3.5,0.8,4,0.6,4
45,sheeting,D9,2,0.6,4,0.8,4,0.8,4.5,0.6,4.5
46,sheeting,D10,2,0.6,4.5,0.8,4.5,0.8,5,0.6,5
47,sheeting,D11,2,0.6,5,0.8,5,0.8,5.5,0.6,5.5
48,sheetingeave,D12,2,0.6,5.5,0.8,5.5,0.8,6,0.6,6
49,sheetingeave,E1,1,0.8,0,1,0,1,0.5,0.8,0.5
50,sheeting,E2,1,0.8,0.5,1,0.5,1,1,0.8,1
51,sheeting,E3,1,0.8,1,1,1,1,1.5,0.8,1.5
52,sheeting,E4,1,0.8,1.5,1,1.5,1,2,0.8,2
53,sheeting,E5,1,0.8,2,1,2,1,2.5,0.8,2.5
54,sheetingeave,E6,1,0.8,2.5,1,2.5,1,3,0.8,3
55,sheetingeave,E7,2,0.8,3,1,3,1,3.5,0.8,3.5
56,sheeting,E8,2,0.8,3.5,1,3.5,1,4,0.8,4
57,sheeting,E9,2,0.8,4,1,4,1,4.5,0.8,4.5
