Number of Damaged Houses
Num Houses,20
Wind Direction,NW
Wind Speed(m/s),piers,sheetinggable,sheetingeave,sheetingcorner,sheeting,batten,battenend,batteneave,battencorner,endraftertopplate,endrafterridge,collarraftertopplate,collarrafterridge,collarraftercollar,plainraftertopplate,plainrafterridge,wallcladdingend,wallcladdinginterior,wallcladdinggableint,wallcladdinggableend,wallcladdinggabletop,wallracklongend,wallracklonginterior,wallrackgableend,wallrackgableinterior,wallracklongendclad,wallracklongintclad,wallrackgableendclad,wallrackgableintclad,gablewall1,gablewall2,gablewall3,gablewall4,longwall1,longwall2,longwall3,longwall4,longwall5,longwall6
20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.5641025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.1282051282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.6923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.2564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.8205128205,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.3846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.9487179487,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.5128205128,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.641025641,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.2051282051,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.7692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.3333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.8974358974,0,0,0,0,1,1,0,0,0,0,0,0,0,20,0,10,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.4615384615,0,0,0,0,2,3,0,0,0,0,0,0,0,20,0,14,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.0256410256,0,3,0,0,9,9,0,0,0,0,0,0,0,20,0,17,0,0,3,0,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
63.5897435897,1,4,0,0,18,11,0,0,0,0,1,0,0,20,0,19,0,3,6,0,20,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
66.1538461538,5,9,0,0,19,15,0,0,0,0,1,0,0,20,0,20,0,7,13,0,20,0,0,1,5,0,0,1,4,0,0,0,0,0,0,0,0,0,0
68.7179487179,7,13,0,0,20,17,0,0,0,0,2,0,0,20,0,20,0,14,16,0,20,0,0,2,9,0,0,4,10,0,0,0,0,0,0,0,0,0,0
71.2820512821,12,15,0,0,20,18,0,0,0,0,4,0,0,20,0,20,0,15,20,0,20,0,0,4,9,0,0,8,14,0,0,0,0,0,0,0,0,0,0
73.8461538462,14,15,0,0,20,18,0,0,0,0,4,0,0,20,0,20,0,17,20,0,20,0,0,10,12,0,0,9,17,0,0,0,0,0,0,0,0,0,0
76.4102564103,17,16,0,0,20,18,0,1,0,0,5,0,0,20,0,20,0,17,20,0,20,0,0,10,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
78.9743589744,18,16,0,0,20,18,0,1,0,0,5,0,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
81.5384615385,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
84.1025641026,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
86.6666666667,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
89.2307692308,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
91.7948717949,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
94.358974359,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
96.9230769231,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
99.4871794872,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
102.051282051,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
104.615384615,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
107.179487179,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
109.743589744,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
112.307692308,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
114.871794872,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
117.435897436,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
120.0,20,16,0,0,20,18,0,1,0,0,5,1,0,20,0,20,0,17,20,0,20,0,0,11,13,0,0,11,17,0,0,0,0,0,0,0,0,0,0
