Simulated House #,Wind Speed(m/s),Wind Direction,(piersgroup),(debris),(sheeting),(batten),(rafter),(wallcladding),(wallracking),(wallcollapse)
1,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.2564102564,NW,0.0,1655.765199587055,0.0,0.0,10335.014636704671,0.0,0.0,0.0
1,32.8205128205,NW,0.0,1655.765199587055,0.0,0.0,11079.055842598185,0.0,0.0,0.0
1,35.3846153846,NW,0.0,1655.765199587055,0.0,0.0,11079.055842598185,0.0,0.0,0.0
1,37.9487179487,NW,0.0,4096.932476746189,0.0,0.0,11079.055842598185,0.0,0.0,0.0
1,40.5128205128,NW,0.0,4096.932476746189,0.0,0.0,11079.055842598185,0.0,0.0,0.0
1,43.0769230769,NW,0.0,4716.374818393783,0.0,0.0,11079.055842598185,0.0,0.0,0.0
1,45.641025641,NW,0.0,5858.0594151617115,0.0,0.0,11079.055842598185,0.0,0.0,0.0
1,48.2051282051,NW,0.0,6447.079257632836,0.0,0.0,11079.055842598185,0.0,0.0,0.0
1,50.7692307692,NW,0.0,7025.915192797619,0.0,0.0,11079.055842598185,0.0,0.0,0.0
1,53.3333333333,NW,0.0,9387.106766826768,0.0,0.0,12547.385850849556,0.0,0.0,0.0
1,55.8974358974,NW,0.0,10434.18732263642,0.0,0.0,12547.385850849556,0.0,0.0,0.0
1,58.4615384615,NW,0.0,10434.18732263642,0.0,0.0,12547.385850849556,0.0,0.0,0.0
1,61.0256410256,NW,0.0,10944.286170599282,0.0,0.0,15408.689487027388,0.0,0.0,0.0
1,63.5897435897,NW,0.0,10944.286170599282,0.0,0.0,19527.910706843555,0.0,0.0,0.0
1,66.1538461538,NW,0.0,10944.286170599282,0.0,0.0,19527.910706843555,0.0,0.0,0.0
1,68.7179487179,NW,0.0,10944.286170599282,0.0,0.0,19527.910706843555,740.561015278715,0.0,0.0
1,71.2820512821,NW,0.0,10944.286170599282,0.0,0.0,19527.910706843555,5260.921477821036,0.0,0.0
1,73.8461538462,NW,0.0,5555.1715707062895,0.0,0.0,19527.910706843555,6504.202698808164,8553.14072507199,0.0
1,76.4102564103,NW,0.0,1092.599969541861,203.08494810344516,0.0,19527.910706843555,5402.414765796961,15123.590240742931,0.0
1,78.9743589744,NW,0.0,0.0,1324.9572179409624,0.0,19527.910706843555,4494.043366143932,17833.071505591404,0.0
1,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
