0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,speed,mean
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5641025641,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1282051282,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6923076923,0.0
0.0602978168244,0.0,0.0,0.0,0.0,0.0,0.0,0.0565222859984,0.0,0.0,0.0,0.0547020446936,0.0,0.0584775755196,0.0547020446936,0.0,0.0,0.0,0.0622191220208,0.0,30.2564102564,0.0173460444875
0.0640393633256,0.0,0.0,0.0622191220208,0.0,0.0,0.0,0.0702779090341,0.0685162636341,0.0622191220208,0.0,0.0622191220208,0.0,0.0622191220208,0.0622191220208,0.0575935942794,0.0,0.0,0.0622191220208,0.0,32.8205128205,0.0316870931199
0.0640393633256,0.0655765911397,0.0622191220208,0.0622191220208,0.0,0.0,0.0746104572516,0.0711525626663,0.0685162636341,0.0622191220208,0.0711525626663,0.0717656072106,0.0655765911397,0.0685162636341,0.0622191220208,0.0640393633256,0.0575935942794,0.0,0.0622191220208,0.0,35.3846153846,0.0526817415188
0.0763152168835,0.0655765911397,0.0685162636341,0.0655765911397,0.0,0.00346876158113,0.0821572723522,0.0711525626663,0.0777548422055,0.0622191220208,0.0711525626663,0.0717656072106,0.0688764564528,0.0685162636341,0.0622191220208,0.0649431316812,0.0575935942794,0.00346876158113,0.0746104572516,0.0622191220208,37.9487179487,0.0589051151211
0.0763152168835,0.0697576589301,0.0685162636341,0.0865402979049,0.0,0.0717656072106,0.0821572723522,0.0743565361898,0.0777548422055,0.0622191220208,0.0711525626663,0.0749590226002,0.0808449745914,0.0777548422055,0.0622191220208,0.0711525626663,0.0610302348591,0.0077032805245,0.0824913999741,0.0794301953386,40.5128205128,0.0669060507389
0.0794301953386,0.0758117708831,0.0777548422055,0.0952037508268,0.00842718029739,0.0777548422055,0.0821572723522,0.0977710225529,0.0777548422055,0.0717656072106,0.0711525626663,0.0816701237482,0.0824913999741,0.0808449745914,0.0685162636341,0.0743565361898,0.0706347441714,0.0655765911397,0.0824913999741,0.0851713639387,43.0769230769,0.0753368643053
