zone,zone area,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,alph_cpi,wall_dir
A1,0.405,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
A2,0.81,-1,-1,-1,-1,-1,-1,-1,-1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.5,0
A3,0.81,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
A4,0.81,-1,-1,-1,-1,-1,-1,-1,-1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A5,0.81,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A6,0.81,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A7,0.81,-1,-1,-1,-1,-1,-1,-1,-1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
A8,0.81,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.5,0
A9,0.81,-1,-1,-1,-1,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
A10,0.405,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
