#Terrain Category 5
3,0.792,0.793,0.799,0.793,0.786,0.800,0.793,0.816,0.801,0.796
5,0.887,0.887,0.892,0.890,0.874,0.896,0.883,0.887,0.861,0.871
7,0.924,0.940,0.927,0.950,0.923,0.931,0.925,0.923,0.927,0.930
10,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
12,1.014,0.981,1.002,1.010,0.976,0.986,0.971,1.009,0.980,0.996
15,1.039,0.991,1.008,0.998,1.002,0.991,0.981,1.015,0.991,0.979
17,1.025,0.997,1.016,1.002,0.996,1.005,0.984,1.025,1.005,1.011
20,1.023,1.014,0.988,0.982,0.994,0.983,0.986,0.989,0.989,0.995
25,1.023,0.978,1.009,1.003,1.008,0.985,1.000,1.011,0.992,1.016
30,1.014,0.997,1.015,0.993,0.980,1.003,1.010,0.987,0.963,0.996
