name,S,SW,W,NW,N,NE,E,SE
A1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
B1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
C1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
D1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
E1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
F1,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
G1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
H1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
I1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
J1,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
