zone,zone area,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,alph_cpi,wall_dir
A1,0.405,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,1,1,1,0,0,0,0,0,0,0
B1,0.81,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,1,1,1,0,0,0,0,0,0.5,0
C1,0.81,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
D1,0.81,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
E1,0.81,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
F1,0.81,-1,-1,-1,-1,-1,-1,-1,-1,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
G1,0.81,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,1,1,1,0,0,0,0,0,0,0
H1,0.81,-1,-1,-1,-1,-1,-1,-1,-1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.5,0
I1,0.81,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
J1,0.405,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
