zone,zone area,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,1,2,3,4,5,6,7,8,alph_cpi,wall_dir
A1,0.2025,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
A2,0.405,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.5,0
A3,0.405,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
A4,0.405,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A5,0.405,-1,-1,-1,-1,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A6,0.2025,-7,-7,-7,-7,-7,-7,-7,-7,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
B1,0.405,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
B2,0.81,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.5,0
B3,0.81,-1,-1,-1,-1,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
B4,0.81,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
B5,0.81,-1,-1,-1,-1,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
B6,0.405,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
C1,0.405,-7,-7,-7,-7,-7,-7,-7,-7,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
C2,0.81,-1,-1,-1,-1,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0
C3,0.81,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
C4,0.81,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C5,0.81,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C6,0.405,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
