name,area,cpi_alpha,wall_dir,coords,,,,,,,
A1,0.81,0,0,0,0,0.9,0,0.9,0.9,0,0.9
A2,0.81,0,0,0,0.9,0.9,0.9,0.9,1.8,0,1.8
A3,0.81,0,0,0,1.8,0.9,1.8,0.9,2.7,0,2.7
B1,0.81,0,0,0.9,0,1.8,0,1.8,0.9,0.9,0.9
B2,0.81,0,0,0.9,0.9,1.8,0.9,1.8,1.8,0.9,1.8
B3,0.81,0,0,0.9,1.8,1.8,1.8,1.8,2.7,0.9,2.7
C1,0.81,0,0,1.8,0,2.7,0,2.7,0.9,1.8,0.9
C2,0.81,0,0,1.8,0.9,2.7,0.9,2.7,1.8,1.8,1.8
C3,0.81,0,0,1.8,1.8,2.7,1.8,2.7,2.7,1.8,2.7
D1,0.81,0,0,2.7,0,3.6,0,3.6,0.9,2.7,0.9
D2,0.81,0,0,2.7,0.9,3.6,0.9,3.6,1.8,2.7,1.8
D3,0.81,0,0,2.7,1.8,3.6,1.8,3.6,2.7,2.7,2.7
E1,0.81,0,0,3.6,0,4.5,0,4.5,0.9,3.6,0.9
E2,0.81,0,0,3.6,0.9,4.5,0.9,4.5,1.8,3.6,1.8
E3,0.81,0,0,3.6,1.8,4.5,1.8,4.5,2.7,3.6,2.7
