name,S,SW,W,NW,N,NE,E,SE
A1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
A2,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
A3,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
B1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
B2,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
B3,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
C1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
C2,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
C3,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
D1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
D2,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
D3,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
E1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
E2,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
E3,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
