conn_name,Zone,Coefficent,,,,,,,,,,,,,,,,
1,A1,1,,,,,,,,,,,,,,,,
2,A2,1,,,,,,,,,,,,,,,,
3,A3,1,,,,,,,,,,,,,,,,
4,B1,1,,,,,,,,,,,,,,,,
5,B2,1,,,,,,,,,,,,,,,,
6,B3,1,,,,,,,,,,,,,,,,
7,C1,1,,,,,,,,,,,,,,,,
8,C2,1,,,,,,,,,,,,,,,,
9,C3,1,,,,,,,,,,,,,,,,
10,D1,1,,,,,,,,,,,,,,,,
11,D2,1,,,,,,,,,,,,,,,,
12,D3,1,,,,,,,,,,,,,,,,
13,E1,1,,,,,,,,,,,,,,,,
14,E2,1,,,,,,,,,,,,,,,,
15,E3,1,,,,,,,,,,,,,,,,
16,1,1,,,,,,,,,,,,,,,,
17,2,1,,,,,,,,,,,,,,,,
18,3,1,,,,,,,,,,,,,,,,
19,4,1,,,,,,,,,,,,,,,,
20,5,1,,,,,,,,,,,,,,,,
21,6,1,,,,,,,,,,,,,,,,
22,7,1,,,,,,,,,,,,,,,,
23,8,1,,,,,,,,,,,,,,,,
24,9,1,,,,,,,,,,,,,,,,
25,10,1,,,,,,,,,,,,,,,,
26,11,1,,,,,,,,,,,,,,,,
27,12,1,,,,,,,,,,,,,,,,
28,13,1,,,,,,,,,,,,,,,,
29,14,1,,,,,,,,,,,,,,,,
30,15,1,,,,,,,,,,,,,,,,
31,16,1,17,1,18,1,,,,,,,,,,,,
32,16,0,17,0,18,0,19,1,20,1,21,1,,,,,,
33,19,0,20,0,21,0,22,1,23,1,24,1,25,0,26,0,27,0
34,25,1,26,1,27,1,28,0,29,0,30,0,,,,,,
35,28,1,29,1,30,1,,,,,,,,,,,,
