name,area,cpi_alpha,wall_dir,coords,,,,,,,
A1,0.1125,0,0,0,0,0.45,0,0.45,0.25,0,0.25
A2,0.315,0.643,0,0,0.25,0.45,0.25,0.45,0.95,0,0.95
A3,0.405,1,0,0,0.95,0.45,0.95,0.45,1.85,0,1.85
A4,0.405,1,0,0,1.85,0.45,2.75,0.45,2.75,0,2.75
A5,0.2025,1,0,0,2.75,0.45,2.75,0.45,3.2,0,3.2
A6,0.2025,1,0,0,3.2,0.45,3.2,0.45,3.65,0,3.65
A7,0.405,1,0,0,3.65,0.45,3.65,0.45,4.55,0,4.55
A8,0.405,1,0,0,4.55,0.45,4.55,0.45,5.45,0,5.45
A9,0.315,0.643,0,0,5.45,0.45,5.45,0.45,6.15,0,6.15
A10,0.1125,0,0,0,6.15,0.45,6.15,0.45,6.4,0,6.4
B1,0.225,0,0,0.45,0,1.35,0,1.35,0.25,0.45,0.25
B2,0.63,0.643,0,0.45,0.25,1.35,0.25,1.35,0.95,0.45,0.95
B3,0.81,1,0,0.45,0.95,1.35,0.95,1.35,1.85,0.45,1.85
B4,0.81,1,0,0.45,1.85,1.35,1.85,1.35,2.75,0.45,2.75
B5,0.405,1,0,0.45,2.75,1.35,2.75,1.35,3.2,0.45,3.2
B6,0.405,1,0,0.45,3.2,1.35,3.2,1.35,3.65,0.45,3.65
B7,0.81,1,0,0.45,3.65,1.35,3.65,1.35,4.55,0.45,4.55
B8,0.81,1,0,0.45,4.55,1.35,4.55,1.35,5.45,0.45,5.45
B9,0.63,0.643,0,0.45,5.45,1.35,5.45,1.35,6.15,0.45,6.15
B10,0.225,0,0,0.45,6.15,1.35,6.15,1.35,6.4,0.45,6.4
C1,0.225,0,0,1.35,0,2.25,0,2.25,0.25,1.35,0.25
C2,0.63,0.643,0,1.35,0.25,2.25,0.25,2.25,0.95,1.35,0.95
C3,0.81,1,0,1.35,0.95,2.25,0.95,2.25,1.85,1.35,1.85
C4,0.81,1,0,1.35,1.85,2.25,1.85,2.25,2.75,1.35,2.75
C5,0.405,1,0,1.35,2.75,2.25,2.75,2.25,3.2,1.35,3.2
C6,0.405,1,0,1.35,3.2,2.25,3.2,2.25,3.65,1.35,3.65
C7,0.81,1,0,1.35,3.65,2.25,3.65,2.25,4.55,1.35,4.55
C8,0.81,1,0,1.35,4.55,2.25,4.55,2.25,5.45,1.35,5.45
C9,0.63,0.643,0,1.35,5.45,2.25,5.45,2.25,6.15,1.35,6.15
C10,0.225,0,0,1.35,6.15,2.25,6.15,2.25,6.4,1.35,6.4
D1,0.225,0,0,2.25,0,3.15,0,3.15,0.25,2.25,0.25
D2,0.63,0.643,0,2.25,0.25,3.15,0.25,3.15,0.95,2.25,0.95
D3,0.81,1,0,2.25,0.95,3.15,0.95,3.15,1.85,2.25,1.85
D4,0.81,1,0,2.25,1.85,3.15,1.85,3.15,2.75,2.25,2.75
D5,0.405,1,0,2.25,2.75,3.15,2.75,3.15,3.2,2.25,3.2
D6,0.405,1,0,2.25,3.2,3.15,3.2,3.15,3.65,2.25,3.65
D7,0.81,1,0,2.25,3.65,3.15,3.65,3.15,4.55,2.25,4.55
D8,0.81,1,0,2.25,4.55,3.15,4.55,3.15,5.45,2.25,5.45
D9,0.63,0.643,0,2.25,5.45,3.15,5.45,3.15,6.15,2.25,6.15
D10,0.225,0,0,2.25,6.15,3.15,6.15,3.15,6.4,2.25,6.4
E1,0.225,0,0,3.15,0,4.05,0,4.05,0.25,3.15,0.25
E2,0.63,0.643,0,3.15,0.25,4.05,0.25,4.05,0.95,3.15,0.95
E3,0.81,1,0,3.15,0.95,4.05,0.95,4.05,1.85,3.15,1.85
E4,0.81,1,0,3.15,1.85,4.05,1.85,4.05,2.75,3.15,2.75
E5,0.405,1,0,3.15,2.75,4.05,2.75,4.05,3.2,3.15,3.2
E6,0.405,1,0,3.15,3.2,4.05,3.2,4.05,3.65,3.15,3.65
E7,0.81,1,0,3.15,3.65,4.05,3.65,4.05,4.55,3.15,4.55
E8,0.81,1,0,3.15,4.55,4.05,4.55,4.05,5.45,3.15,5.45
E9,0.63,0.643,0,3.15,5.45,4.05,5.45,4.05,6.15,3.15,6.15
E10,0.225,0,0,3.15,6.15,4.05,6.15,4.05,6.4,3.15,6.4
F1,0.1125,0,0,4.05,0,4.5,0,4.5,0.25,4.05,0.25
F2,0.315,0.643,0,4.05,0.25,4.5,0.25,4.5,0.95,4.05,0.95
F3,0.405,1,0,4.05,0.95,4.5,0.95,4.5,1.85,4.05,1.85
F4,0.405,1,0,4.05,1.85,4.5,1.85,4.5,2.75,4.05,2.75
F5,0.2025,1,0,4.05,2.75,4.5,2.75,4.5,3.2,4.05,3.2
F6,0.2025,1,0,4.05,3.2,4.5,3.2,4.5,3.65,4.05,3.65
F7,0.405,1,0,4.05,3.65,4.5,3.65,4.5,4.55,4.05,4.55
F8,0.405,1,0,4.05,4.55,4.5,4.55,4.5,5.45,4.05,5.45
F9,0.315,0.643,0,4.05,5.45,4.5,5.45,4.5,6.15,4.05,6.15
F10,0.1125,0,0,4.05,6.15,4.5,6.15,4.5,6.4,4.05,6.4
