name,S,SW,W,NW,N,NE,E,SE
A1,-1,-1,-1,-1,-1,-1,-1,-1
A2,-1,-1,-1,-1,-1,-1,-1,-1
A3,-1,-1,-1,-1,-1,-1,-1,-1
A4,-1,-1,-1,-1,-1,-1,-1,-1
A5,-1,-1,-1,-1,-1,-1,-1,-1
A6,-1,-1,-1,-1,-1,-1,-1,-1
A7,-1,-1,-1,-1,-1,-1,-1,-1
A8,-1,-1,-1,-1,-1,-1,-1,-1
A9,-1,-1,-1,-1,-1,-1,-1,-1
A10,-1,-1,-1,-1,-1,-1,-1,-1
B1,-1,-1,-1,-1,-1,-1,-1,-1
B2,-1,-1,-1,-1,-1,-1,-1,-1
B3,-1,-1,-1,-1,-1,-1,-1,-1
B4,-1,-1,-1,-1,-1,-1,-1,-1
B5,-1,-1,-1,-1,-1,-1,-1,-1
B6,-1,-1,-1,-1,-1,-1,-1,-1
B7,-1,-1,-1,-1,-1,-1,-1,-1
B8,-1,-1,-1,-1,-1,-1,-1,-1
B9,-1,-1,-1,-1,-1,-1,-1,-1
B10,-1,-1,-1,-1,-1,-1,-1,-1
C1,-1,-1,-1,-1,-1,-1,-1,-1
C2,-1,-1,-1,-1,-1,-1,-1,-1
C3,-1,-1,-1,-1,-1,-1,-1,-1
C4,-1,-1,-1,-1,-1,-1,-1,-1
C5,-1,-1,-1,-1,-1,-1,-1,-1
C6,-1,-1,-1,-1,-1,-1,-1,-1
C7,-1,-1,-1,-1,-1,-1,-1,-1
C8,-1,-1,-1,-1,-1,-1,-1,-1
C9,-1,-1,-1,-1,-1,-1,-1,-1
C10,-1,-1,-1,-1,-1,-1,-1,-1
D1,-1,-1,-1,-1,-1,-1,-1,-1
D2,-1,-1,-1,-1,-1,-1,-1,-1
D3,-1,-1,-1,-1,-1,-1,-1,-1
D4,-1,-1,-1,-1,-1,-1,-1,-1
D5,-1,-1,-1,-1,-1,-1,-1,-1
D6,-1,-1,-1,-1,-1,-1,-1,-1
D7,-1,-1,-1,-1,-1,-1,-1,-1
D8,-1,-1,-1,-1,-1,-1,-1,-1
D9,-1,-1,-1,-1,-1,-1,-1,-1
D10,-1,-1,-1,-1,-1,-1,-1,-1
E1,-1,-1,-1,-1,-1,-1,-1,-1
E2,-1,-1,-1,-1,-1,-1,-1,-1
E3,-1,-1,-1,-1,-1,-1,-1,-1
E4,-1,-1,-1,-1,-1,-1,-1,-1
E5,-1,-1,-1,-1,-1,-1,-1,-1
E6,-1,-1,-1,-1,-1,-1,-1,-1
E7,-1,-1,-1,-1,-1,-1,-1,-1
E8,-1,-1,-1,-1,-1,-1,-1,-1
E9,-1,-1,-1,-1,-1,-1,-1,-1
E10,-1,-1,-1,-1,-1,-1,-1,-1
F1,-1,-1,-1,-1,-1,-1,-1,-1
F2,-1,-1,-1,-1,-1,-1,-1,-1
F3,-1,-1,-1,-1,-1,-1,-1,-1
F4,-1,-1,-1,-1,-1,-1,-1,-1
F5,-1,-1,-1,-1,-1,-1,-1,-1
F6,-1,-1,-1,-1,-1,-1,-1,-1
F7,-1,-1,-1,-1,-1,-1,-1,-1
F8,-1,-1,-1,-1,-1,-1,-1,-1
F9,-1,-1,-1,-1,-1,-1,-1,-1
F10,-1,-1,-1,-1,-1,-1,-1,-1
