conn_name,type_name,zone-loc,section,coords,,,,,,,
1,sheetingcorner,A1,1,0,0,0.45,0,0.45,0.25,0,0.25
2,sheetingwallgable,A2,1,0,0.25,0.45,0.25,0.45,0.95,0,0.95
3,sheetinggable,A3,1,0,0.95,0.45,0.95,0.45,1.85,0,1.85
4,sheetinggable,A4,1,0,1.85,0.45,2.75,0.45,2.75,0,2.75
5,sheetingridgegable,A5,1,0,2.75,0.45,2.75,0.45,3.2,0,3.2
6,sheetingridgegable,A6,2,0,3.2,0.45,3.2,0.45,3.65,0,3.65
7,sheetinggable,A7,2,0,3.65,0.45,3.65,0.45,4.55,0,4.55
8,sheetinggable,A8,2,0,4.55,0.45,4.55,0.45,5.45,0,5.45
9,sheetingwallgable,A9,2,0,5.45,0.45,5.45,0.45,6.15,0,6.15
10,sheetingcorner,A10,2,0,6.15,0.45,6.15,0.45,6.4,0,6.4
11,sheetingeave,B1,1,0.45,0,1.35,0,1.35,0.25,0.45,0.25
12,sheetingwall,B2,1,0.45,0.25,1.35,0.25,1.35,0.95,0.45,0.95
13,sheeting,B3,1,0.45,0.95,1.35,0.95,1.35,1.85,0.45,1.85
14,sheeting,B4,1,0.45,1.85,1.35,1.85,1.35,2.75,0.45,2.75
15,sheetingridge,B5,1,0.45,2.75,1.35,2.75,1.35,3.2,0.45,3.2
16,sheetingridge,B6,2,0.45,3.2,1.35,3.2,1.35,3.65,0.45,3.65
17,sheeting,B7,2,0.45,3.65,1.35,3.65,1.35,4.55,0.45,4.55
18,sheeting,B8,2,0.45,4.55,1.35,4.55,1.35,5.45,0.45,5.45
19,sheetingwall,B9,2,0.45,5.45,1.35,5.45,1.35,6.15,0.45,6.15
20,sheetingeave,B10,2,0.45,6.15,1.35,6.15,1.35,6.4,0.45,6.4
21,sheetingeave,C1,1,1.35,0,2.25,0,2.25,0.25,1.35,0.25
22,sheetingwall,C2,1,1.35,0.25,2.25,0.25,2.25,0.95,1.35,0.95
23,sheeting,C3,1,1.35,0.95,2.25,0.95,2.25,1.85,1.35,1.85
24,sheeting,C4,1,1.35,1.85,2.25,1.85,2.25,2.75,1.35,2.75
25,sheetingridge,C5,1,1.35,2.75,2.25,2.75,2.25,3.2,1.35,3.2
26,sheetingridge,C6,2,1.35,3.2,2.25,3.2,2.25,3.65,1.35,3.65
27,sheeting,C7,2,1.35,3.65,2.25,3.65,2.25,4.55,1.35,4.55
28,sheeting,C8,2,1.35,4.55,2.25,4.55,2.25,5.45,1.35,5.45
29,sheetingwall,C9,2,1.35,5.45,2.25,5.45,2.25,6.15,1.35,6.15
30,sheetingeave,C10,2,1.35,6.15,2.25,6.15,2.25,6.4,1.35,6.4
31,sheetingeave,D1,1,2.25,0,3.15,0,3.15,0.25,2.25,0.25
32,sheetingwall,D2,1,2.25,0.25,3.15,0.25,3.15,0.95,2.25,0.95
33,sheeting,D3,1,2.25,0.95,3.15,0.95,3.15,1.85,2.25,1.85
34,sheeting,D4,1,2.25,1.85,3.15,1.85,3.15,2.75,2.25,2.75
35,sheetingridge,D5,1,2.25,2.75,3.15,2.75,3.15,3.2,2.25,3.2
36,sheetingridge,D6,2,2.25,3.2,3.15,3.2,3.15,3.65,2.25,3.65
37,sheeting,D7,2,2.25,3.65,3.15,3.65,3.15,4.55,2.25,4.55
38,sheeting,D8,2,2.25,4.55,3.15,4.55,3.15,5.45,2.25,5.45
39,sheetingwall,D9,2,2.25,5.45,3.15,5.45,3.15,6.15,2.25,6.15
40,sheetingeave,D10,2,2.25,6.15,3.15,6.15,3.15,6.4,2.25,6.4
41,sheetingeave,E1,1,3.15,0,4.05,0,4.05,0.25,3.15,0.25
42,sheetingwall,E2,1,3.15,0.25,4.05,0.25,4.05,0.95,3.15,0.95
43,sheeting,E3,1,3.15,0.95,4.05,0.95,4.05,1.85,3.15,1.85
44,sheeting,E4,1,3.15,1.85,4.05,1.85,4.05,2.75,3.15,2.75
45,sheetingridge,E5,1,3.15,2.75,4.05,2.75,4.05,3.2,3.15,3.2
46,sheetingridge,E6,2,3.15,3.2,4.05,3.2,4.05,3.65,3.15,3.65
47,sheeting,E7,2,3.15,3.65,4.05,3.65,4.05,4.55,3.15,4.55
48,sheeting,E8,2,3.15,4.55,4.05,4.55,4.05,5.45,3.15,5.45
49,sheetingwall,E9,2,3.15,5.45,4.05,5.45,4.05,6.15,3.15,6.15
50,sheetingeave,E10,2,3.15,6.15,4.05,6.15,4.05,6.4,3.15,6.4
51,sheetingeave,F1,1,4.05,0,4.5,0,4.5,0.25,4.05,0.25
52,sheetingwall,F2,1,4.05,0.25,4.5,0.25,4.5,0.95,4.05,0.95
53,sheeting,F3,1,4.05,0.95,4.5,0.95,4.5,1.85,4.05,1.85
54,sheeting,F4,1,4.05,1.85,4.5,1.85,4.5,2.75,4.05,2.75
55,sheetingridge,F5,1,4.05,2.75,4.5,2.75,4.5,3.2,4.05,3.2
56,sheetingridge,F6,2,4.05,3.2,4.5,3.2,4.5,3.65,4.05,3.65
57,sheeting,F7,2,4.05,3.65,4.5,3.65,4.5,4.55,4.05,4.55
58,sheeting,F8,2,4.05,4.55,4.5,4.55,4.5,5.45,4.05,5.45
59,sheetingwall,F9,2,4.05,5.45,4.5,5.45,4.5,6.15,4.05,6.15
60,sheetingeave,F10,2,4.05,6.15,4.5,6.15,4.5,6.4,4.05,6.4
61,battencorner,A1,1,0,0,0.45,0,0.45,0.25,0,0.25
62,battenwallend,A2,1,0,0.25,0.45,0.25,0.45,0.95,0,0.95
63,battenend,A3,1,0,0.95,0.45,0.95,0.45,1.85,0,1.85
64,battenend,A4,1,0,1.85,0.45,2.75,0.45,2.75,0,2.75
65,battenridgeend,A5,1,0,2.75,0.45,2.75,0.45,3.2,0,3.2
66,battenridgeend,A6,2,0,3.2,0.45,3.2,0.45,3.65,0,3.65
67,battenend,A7,2,0,3.65,0.45,3.65,0.45,4.55,0,4.55
68,battenend,A8,2,0,4.55,0.45,4.55,0.45,5.45,0,5.45
69,battenwallend,A9,2,0,5.45,0.45,5.45,0.45,6.15,0,6.15
70,battencorner,A10,2,0,6.15,0.45,6.15,0.45,6.4,0,6.4
71,batteneave,B1,1,0.45,0,1.35,0,1.35,0.25,0.45,0.25
72,battenwall,B2,1,0.45,0.25,1.35,0.25,1.35,0.95,0.45,0.95
73,batten,B3,1,0.45,0.95,1.35,0.95,1.35,1.85,0.45,1.85
74,batten,B4,1,0.45,1.85,1.35,1.85,1.35,2.75,0.45,2.75
75,battenridge,B5,1,0.45,2.75,1.35,2.75,1.35,3.2,0.45,3.2
76,battenridge,B6,2,0.45,3.2,1.35,3.2,1.35,3.65,0.45,3.65
77,batten,B7,2,0.45,3.65,1.35,3.65,1.35,4.55,0.45,4.55
78,batten,B8,2,0.45,4.55,1.35,4.55,1.35,5.45,0.45,5.45
79,battenwall,B9,2,0.45,5.45,1.35,5.45,1.35,6.15,0.45,6.15
80,batteneave,B10,2,0.45,6.15,1.35,6.15,1.35,6.4,0.45,6.4
81,batteneave,C1,1,1.35,0,2.25,0,2.25,0.25,1.35,0.25
82,battenwall,C2,1,1.35,0.25,2.25,0.25,2.25,0.95,1.35,0.95
83,batten,C3,1,1.35,0.95,2.25,0.95,2.25,1.85,1.35,1.85
84,batten,C4,1,1.35,1.85,2.25,1.85,2.25,2.75,1.35,2.75
85,battenridge,C5,1,1.35,2.75,2.25,2.75,2.25,3.2,1.35,3.2
86,battenridge,C6,2,1.35,3.2,2.25,3.2,2.25,3.65,1.35,3.65
87,batten,C7,2,1.35,3.65,2.25,3.65,2.25,4.55,1.35,4.55
88,batten,C8,2,1.35,4.55,2.25,4.55,2.25,5.45,1.35,5.45
