name,S,SW,W,NW,N,NE,E,SE
A1,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A2,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A3,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A6,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A7,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A8,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A9,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A10,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A11,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A12,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
A13,0,0,0,0,0,0,0,0
A14,0,0,0,0,0,0,0,0
