#Terrain Category 3
3,0.960,0.882,0.899,0.919,0.903,0.838,0.903,0.880,0.880,0.851
5,0.936,0.945,0.851,0.954,0.924,0.921,0.903,0.882,0.921,0.904
7,0.989,0.932,1.001,0.949,0.985,0.891,0.931,1.008,0.913,0.884
10,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
12,1.018,1.052,1.011,1.064,1.074,0.977,1.031,1.047,1.022,1.036
15,1.109,1.112,1.116,1.118,1.116,1.062,1.132,1.133,1.114,1.020
17,1.181,1.246,1.142,1.193,1.138,1.130,1.142,1.143,1.118,1.137
20,1.218,1.189,1.199,1.178,1.188,1.170,1.161,1.252,1.270,1.150
25,1.208,1.232,1.274,1.306,1.306,1.154,1.209,1.207,1.272,1.278
30,1.320,1.293,1.324,1.348,1.318,1.209,1.216,1.231,1.258,1.262
