conn_name,type_name,zone_loc,edge,x_coord,y_coord
1,sheetingcorner,A1,1,0.675,0.405
2,sheetingcorner,A8,2,0.675,6.795
3,sheeting,B1,1,1.35,0.405
4,sheetingcorner,B2,1,1.575,1.35
5,sheetingcorner,B7,2,1.575,5.85
6,sheeting,B8,2,1.35,6.795
7,sheeting,C1,1,2.25,0.405
8,sheeting,C2,1,2.25,1.35
9,sheetingcorner,C3,1,2.475,2.25
10,sheetingcorner,C6,2,2.475,4.95
11,sheeting,C7,2,2.25,5.85
12,sheeting,C8,2,2.25,6.795
13,sheeting,D1,1,3.15,0.405
14,sheeting,D2,1,3.15,1.35
15,sheeting,D3,1,3.15,2.25
16,sheetingcorner,D4,1,3.375,3.15
17,sheetingcorner,D5,2,3.375,4.05
18,sheeting,D6,2,3.15,4.95
19,sheeting,D7,2,3.15,5.85
20,sheeting,D8,2,3.15,6.795
21,sheeting,E1,1,4.05,0.405
22,sheeting,E2,1,4.05,1.35
23,sheeting,E3,1,4.05,2.25
24,sheeting,E4,1,4.05,3.15
25,sheeting,E5,2,4.05,4.05
26,sheeting,E6,2,4.05,4.95
27,sheeting,E7,2,4.05,5.85
28,sheeting,E8,2,4.05,6.795
29,sheeting,F1,1,4.95,0.405
30,sheeting,F2,1,4.95,1.35
31,sheeting,F3,1,4.95,2.25
32,sheeting,F4,1,4.95,3.15
33,sheeting,F5,2,4.95,4.05
34,sheeting,F6,2,4.95,4.95
35,sheeting,F7,2,4.95,5.85
36,sheeting,F8,2,4.95,6.795
37,sheetingcorner,G9,3,0.405,6.525
38,sheeting,H9,3,0.405,5.85
39,sheetingcorner,H10,3,1.35,5.625
40,sheeting,I9,3,0.405,4.95
41,sheeting,I10,3,1.35,4.95
42,sheetingcorner,I11,3,2.25,4.725
43,sheeting,J9,3,0.405,4.05
44,sheeting,J10,3,1.35,4.05
45,sheeting,J11,3,2.25,4.05
46,sheetingcorner,J12,3,3.15,3.825
47,sheeting,K9,3,0.405,3.15
48,sheeting,K10,3,1.35,3.15
49,sheeting,K11,3,2.25,3.15
50,sheetingcorner,K12,3,3.15,3.375
51,sheeting,L9,3,0.405,2.25
52,sheeting,L10,3,1.35,2.25
53,sheetingcorner,L11,3,2.25,2.475
54,sheeting,M9,3,0.405,1.35
55,sheetingcorner,M10,3,1.35,1.575
56,sheetingcorner,N9,3,0.405,0.675
57,battenend,A1,1,0.675,0.405
58,battenend,A8,2,0.675,6.795
59,batten,B1,1,1.35,0.405
60,battenend,B2,1,1.575,1.35
61,battenend,B7,2,1.575,5.85
62,batten,B8,2,1.35,6.795
63,batten,C1,1,2.25,0.405
64,batten,C2,1,2.25,1.35
65,battenend,C3,1,2.475,2.25
