conn_name,Zone,Coefficent,,
1,A1,1,,
2,A8,1,,
3,B1,1,,
4,B2,1,,
5,B7,1,,
6,B8,1,,
7,C1,1,,
8,C2,1,,
9,C3,1,,
10,C6,1,,
11,C7,1,,
12,C8,1,,
13,D1,1,,
14,D2,1,,
15,D3,1,,
16,D4,1,,
17,D5,1,,
18,D6,1,,
19,D7,1,,
20,D8,1,,
21,E1,1,,
22,E2,1,,
23,E3,1,,
24,E4,1,,
25,E5,1,,
26,E6,1,,
27,E7,1,,
28,E8,1,,
29,F1,1,,
30,F2,1,,
31,F3,1,,
32,F4,1,,
33,F5,1,,
34,F6,1,,
35,F7,1,,
36,F8,1,,
37,G9,1,,
38,H9,1,,
39,H10,1,,
40,I9,1,,
41,I10,1,,
42,I11,1,,
43,J9,1,,
44,J10,1,,
45,J11,1,,
46,J12,1,,
47,K9,1,,
48,K10,1,,
49,K11,1,,
50,K12,1,,
51,L9,1,,
52,L10,1,,
53,L11,1,,
54,M9,1,,
55,M10,1,,
56,N9,1,,
57,1,1,,
58,2,1,,
59,3,1,,
60,4,1,,
61,5,1,,
62,6,1,,
63,7,1,,
64,8,1,,
65,9,1,,
66,10,1,,
67,11,1,,
68,12,1,,
69,13,1,,
70,14,1,,
71,15,1,,
72,16,1,,
73,17,1,,
74,18,1,,
75,19,1,,
76,20,1,,
77,21,1,,
78,22,1,,
79,23,1,,
80,24,1,,
81,25,1,,
82,26,1,,
83,27,1,,
84,28,1,,
85,29,1,,
86,30,1,,
87,31,1,,
88,32,1,,
89,33,1,,
90,34,1,,
91,35,1,,
92,36,1,,
93,37,1,,
94,38,1,,
95,39,1,,
96,40,1,,
97,41,1,,
98,42,1,,
99,43,1,,
100,44,1,,
101,45,1,,
102,46,1,,
103,47,1,,
104,48,1,,
105,49,1,,
106,50,1,,
107,51,1,,
108,52,1,,
109,53,1,,
110,54,1,,
111,55,1,,
112,56,1,,
113,A13,1,N15,1
114,M15,0.67,,
115,L15,0.8,,
116,K15,0.7,,
117,J15,0.7,,
118,I15,0.8,,
119,H15,0.67,,
120,A14,1,G15,1
121,B13,0.67,,
122,B13,0.33,M15,0.33
123,B14,0.33,H15,0.33
124,B14,0.67,,
125,C13,0.8,,
126,C13,0.2,L15,0.2
127,C14,0.2,I15,0.2
128,C14,0.8,,
129,D13,0.7,,
130,D13,0.3,K15,0.3
131,D14,0.3,J15,0.3
132,D14,0.7,,
133,E13,1,,
134,E14,1,,
135,F13,1,,
136,F14,1,,
