name,S,SW,W,NW,N,NE,E,SE
AB11,1,1,1,0,0,0,0,0
A2,1,1,1,0,0,0,0,0
A3,1,1,1,0,0,0,0,0
A4,0,1,0,0,0,0,0,0
A5,0,1,0,0,0,0,0,0
A6,0,1,0,0,0,0,0,0
B1,1,1,1,0,0,0,0,0
B2,1,1,1,0,0,0,0,0
B3,1,1,1,0,0,0,0,0
B4,0,1,0,0,0,0,0,0
B5,0,1,0,0,0,0,0,0
B6,0,1,0,0,0,0,0,0
C1,1,1,0,0,0,0,0,0
C2,1,1,0,0,0,0,0,0
C3,1,0,0,0,0,0,0,0
C4,0,0,0,0,0,0,0,0
C5,0,0,0,0,0,0,0,0
C6,0,0,0,0,0,0,0,0
D1,1,1,0,0,0,0,0,0
D2,1,1,0,0,0,0,0,0
D3,1,0,0,0,0,0,0,0
D4,0,0,0,0,0,0,0,0
D5,0,0,0,0,0,0,0,0
D6,0,0,0,0,0,0,0,0
E1,1,1,0,0,0,0,0,0
E2,1,1,0,0,0,0,0,0
E3,1,0,0,0,0,0,0,0
E4,0,0,0,0,0,0,0,0
E5,0,0,0,0,0,0,0,0
E6,0,0,0,0,0,0,0,0
