name,area,cpi_alpha,wall_dir,coords,,,,,,,
AB11,0.2025,0,0,0,0,0.8,0,0.8,0.75,0,0.75
A2,0.405,0.5,0,0,0.75,0.8,0.75,0.8,1.5,0,1.5
A3,0.405,1,0,0,1.5,0.8,1.5,0.8,2.25,0,2.25
A4,0.405,1,0,0,2.25,0.8,2.25,0.8,3,0,3
A5,0.405,1,0,0,3,0.8,3,0.8,3.75,0,3.75
A6,0.2025,1,0,0,3.75,0.8,3.75,0.8,4.5,0,4.5
B1,0.405,0,0,0.8,0,1.6,0,1.6,0.75,0.8,0.75
B2,0.81,0.5,0,0.8,0.75,1.6,0.75,1.6,1.5,0.8,1.5
B3,0.81,1,0,0.8,1.5,1.6,1.5,1.6,2.25,0.8,2.25
B4,0.81,1,0,0.8,2.25,1.6,2.25,1.6,3,0.8,3
B5,0.81,1,0,0.8,3,1.6,3,1.6,3.75,0.8,3.75
B6,0.405,1,0,0.8,3.75,1.6,3.75,1.6,4.5,0.8,4.5
C1,0.405,0,0,1.6,0,2.4,0,2.4,0.75,1.6,0.75
C2,0.81,0.5,0,1.6,0.75,2.4,0.75,2.4,1.5,1.6,1.5
C3,0.81,1,0,1.6,1.5,2.4,1.5,2.4,2.25,1.6,2.25
C4,0.81,1,0,1.6,2.25,2.4,2.25,2.4,3,1.6,3
C5,0.81,1,0,1.6,3,2.4,3,2.4,3.75,1.6,3.75
C6,0.405,1,0,1.6,3.75,2.4,3.75,2.4,4.5,1.6,4.5
D1,0.405,0,0,2.4,0,3.2,0,3.2,0.75,2.4,0.75
D2,0.81,0.5,0,2.4,0.75,3.2,0.75,3.2,1.5,2.4,1.5
D3,0.81,1,0,2.4,1.5,3.2,1.5,3.2,2.25,2.4,2.25
D4,0.81,1,0,2.4,2.25,3.2,2.25,3.2,3,2.4,3
D5,0.81,1,0,2.4,3,3.2,3,3.2,3.75,2.4,3.75
D6,0.405,1,0,2.4,3.75,3.2,3.75,3.2,4.5,2.4,4.5
E1,0.405,0,0,3.2,0,4,0,4,0.75,3.2,0.75
E2,0.81,0.5,0,3.2,0.75,4,0.75,4,1.5,3.2,1.5
E3,0.81,1,0,3.2,1.5,4,1.5,4,2.25,3.2,2.25
E4,0.81,1,0,3.2,2.25,4,2.25,4,3,3.2,3
E5,0.81,1,0,3.2,3,4,3,4,3.75,3.2,3.75
E6,0.405,1,0,3.2,3.75,4,3.75,4,4.5,3.2,4.5
