Wind Speed(m/s),% Houses Internally Pressurized,% Debris Damage Mean
20.000,0.000,
22.564,0.000,
25.128,0.000,
27.692,0.000,
30.256,0.000,
32.821,0.000,
35.385,0.000,
37.949,0.000,
40.513,0.000,
43.077,0.000,
45.641,0.000,
48.205,0.000,
50.769,0.000,
53.333,0.000,
55.897,0.000,
58.462,0.000,
61.026,0.000,
63.590,0.000,
66.154,0.000,
68.718,0.000,
71.282,0.000,
73.846,0.000,
76.410,0.000,
78.974,0.000,
81.538,0.000,
84.103,0.000,
86.667,0.000,
89.231,0.000,
91.795,0.000,
94.359,0.000,
96.923,0.000,
99.487,0.000,
102.051,0.000,
104.615,0.000,
107.179,0.000,
109.744,0.000,
112.308,0.000,
114.872,0.000,
117.436,0.000,
120.000,0.000,
