name,area,cpi_alpha,wall_dir,coords,,,,,,,
A1,0.2025,0,0,0,0,0.75,0,0.75,0.75,0,0.75
A2,0.405,0.5,0,0,0.75,0.75,0.75,0.75,1.5,0,1.5
A3,0.405,1,0,0,1.5,0.75,1.5,0.75,2.25,0,2.25
A4,0.405,1,0,0,2.25,0.75,2.25,0.75,3,0,3
A5,0.405,1,0,0,3,0.75,3,0.75,3.75,0,3.75
A6,0.2025,1,0,0,3.75,0.75,3.75,0.75,4.5,0,4.5
B1,0.405,0,0,0.75,0,1.5,0,1.5,0.75,0.75,0.75
B2,0.81,0.5,0,0.75,0.75,1.5,0.75,1.5,1.5,0.75,1.5
B3,0.81,1,0,0.75,1.5,1.5,1.5,1.5,2.25,0.75,2.25
B4,0.81,1,0,0.75,2.25,1.5,2.25,1.5,3,0.75,3
B5,0.81,1,0,0.75,3,1.5,3,1.5,3.75,0.75,3.75
B6,0.405,1,0,0.75,3.75,1.5,3.75,1.5,4.5,0.75,4.5
C1,0.405,0,0,1.5,0,2.25,0,2.25,0.75,1.5,0.75
C2,0.81,0.5,0,1.5,0.75,2.25,0.75,2.25,1.5,1.5,1.5
C3,0.81,1,0,1.5,1.5,2.25,1.5,2.25,2.25,1.5,2.25
C4,0.81,1,0,1.5,2.25,2.25,2.25,2.25,3,1.5,3
C5,0.81,1,0,1.5,3,2.25,3,2.25,3.75,1.5,3.75
C6,0.405,1,0,1.5,3.75,2.25,3.75,2.25,4.5,1.5,4.5
