name,S,SW,W,NW,N,NE,E,SE
A1,-1,-1,-1,-1,-1,-1,-1,-1
A2,-1,-1,-1,-1,-1,-1,-1,-1
A3,-1,-1,-1,-1,-1,-1,-1,-1
A4,-1,-1,-1,-1,-1,-1,-1,-1
A5,-1,-1,-1,-1,-1,-1,-1,-1
A6,-1,-1,-1,-1,-1,-1,-1,-1
A7,0,0,0,0,0,0,0,0
A8,0,0,0,0,0,0,0,0
B1,-1,-1,-1,-1,-1,-1,-1,-1
B2,-1,-1,-1,-1,-1,-1,-1,-1
B3,-1,-1,-1,-1,-1,-1,-1,-1
B4,-1,-1,-1,-1,-1,-1,-1,-1
B5,-1,-1,-1,-1,-1,-1,-1,-1
B6,-1,-1,-1,-1,-1,-1,-1,-1
B7,0,0,0,0,0,0,0,0
B8,0,0,0,0,0,0,0,0
C1,-1,-1,-1,-1,-1,-1,-1,-1
C2,-1,-1,-1,-1,-1,-1,-1,-1
C3,-1,-1,-1,-1,-1,-1,-1,-1
C4,-1,-1,-1,-1,-1,-1,-1,-1
C5,-1,-1,-1,-1,-1,-1,-1,-1
C6,-1,-1,-1,-1,-1,-1,-1,-1
C7,0,0,0,0,0,0,0,0
C8,0,0,0,0,0,0,0,0

