name,area,cpi_alpha,wall_dir,coords,,,,,,,
A1,0.2025,0,0,0,0,0.75,0,0.75,1,0,1
A2,0.405,0.5,0,0,1,0.75,1,0.75,2,0,2
A3,0.405,1,0,0,2,0.75,2,0.75,3,0,3
A4,0.405,1,0,0,3,0.75,3,0.75,4,0,4
A5,0.405,1,0,0,4,0.75,4,0.75,5,0,5
A6,0.2475,1,0,0,5,0.75,5,0.75,6,0,6
A7,0,0,0,,,,,,,,
A8,0,0,0,,,,,,,,
B1,0.405,0,0,0.75,0,1.5,0,1.5,1,0.75,1
B2,0.81,0.5,0,0.75,1,1.5,1,1.5,2,0.75,2
B3,0.81,1,0,0.75,2,1.5,2,1.5,3,0.75,3
B4,0.81,1,0,0.75,3,1.5,3,1.5,4,0.75,4
B5,0.81,1,0,0.75,4,1.5,4,1.5,5,0.75,5
B6,0.495,1,0,0.75,5,1.5,5,1.5,6,0.75,6
B7,0,0,0,,,,,,,,
B8,0,0,0,,,,,,,,
C1,0.405,0,0,1.5,0,2.25,0,2.25,1,1.5,1
C2,0.81,0.5,0,1.5,1,2.25,1,2.25,2,1.5,2
C3,0.81,1,0,1.5,2,2.25,2,2.25,3,1.5,3
C4,0.81,1,0,1.5,3,2.25,3,2.25,4,1.5,4
C5,0.81,1,0,1.5,4,2.25,4,2.25,5,1.5,5
C6,0.495,1,0,1.5,5,2.25,5,2.25,6,1.5,6
C7,0,0,0,,,,,,,,
C8,0,0,0,,,,,,,,
