sheetinggable,sheetingeave,sheetingcorner,sheeting
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,50.769230769230774,99999.0,43.07692307692308
99999.0,50.769230769230774,99999.0,43.07692307692308
99999.0,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
58.46153846153847,50.769230769230774,55.8974358974359,43.07692307692308
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,48.205128205128204,99999.0,48.205128205128204
