1,10,11,12,13,14,15,16,17,18,2,3,4,5,6,7,8,9
0.135196591276,0.0316151292271,0.0256676024999,0.0128021714138,0.0103440466494,0.04305465488,0.0170358391041,0.0638301873369,0.16422333709,0.0401001254911,0.0187321170391,0.0144579828263,0.00787832849367,0.0072671030555,0.0143902031187,0.0169790554125,0.0242427958658,0.0195272772054
0.0300749677637,0.0595670982614,0.0233560753399,0.00942061856388,0.00885993748758,0.01524329633,0.0408630302331,0.0400679030594,0.0347141638529,0.0102935795817,0.00785709458467,0.00596009370455,0.00798160563297,0.0307675574631,0.00609084639147,0.00777160666273,0.0461507554065,0.036550093628
0.000691432313765,0.023195661357,0.0984794405708,0.0202069998777,0.00413960770235,0.0500093401142,0.0200469735532,0.0538045667334,0.0662576026277,0.00589132511258,0.00366061196367,0.021154122553,0.0170755287164,0.0163361437713,0.00624249425032,0.00673559001998,0.0394263909124,0.0407932971517
0.00424152327092,0.0439487346268,0.0255579923787,0.0269643421568,0.0122989635161,0.0462913256143,0.027797433714,0.0442451918703,0.0879392225139,0.00636636144684,0.00871518753372,0.0777870525336,0.00676270793515,0.00539347360208,0.00204951146773,0.00868741050176,0.0483311520669,0.0113389071226
0.0187275197807,0.0647271446522,0.0181149958005,0.0573876478661,0.0044095674213,0.0709986225859,0.0340678824949,0.013228998834,0.0192943975273,0.0455063956142,0.0196952210471,0.00432640540804,0.0225986115609,0.00555151829846,0.00145943251878,0.0086400015022,0.0325196338239,0.0145732915152
0.000149377070295,0.0450866743578,0.0497578769677,0.0214397257054,0.0286407656701,0.0653265356681,0.0255800597299,0.0156199159167,0.021534733598,0.0123270307952,0.00920888661677,0.00487603022154,0.028417673271,0.00645733934701,0.00028458108556,0.00744962005999,0.0150021182419,0.0843853906055
0.0103691346814,0.035949640191,0.109849295927,0.0684560905693,0.0101536328443,0.0596648496886,0.0496970669797,0.0745338025169,0.0201568992101,0.0247317768394,0.00441086765732,0.00298679332958,0.0434405697705,0.0176596880165,0.00136315801595,0.0563610304728,0.0369329981387,0.0670307342104
0.00161492582556,0.00873676736572,0.0219788593962,0.00543921992739,0.0107716736808,0.0337000932896,0.0190975279063,0.023988546729,0.0224428699924,0.00921544354847,0.00159629130798,0.0289486738851,0.00502403640928,0.0132252591132,0.0148201101386,0.00509954335155,0.036191474922,0.0813044608018
0.0015591087096,0.0776433660364,0.00866413284889,0.00602627665354,0.0222941948612,0.0308919979273,0.0426176936106,0.024675568643,0.0363359092363,0.0110967571999,0.0134638429591,0.00567262393894,0.0089238795778,0.0335487851676,0.00173024074256,0.0285188831975,0.0183789003575,0.0465804251998
0.00488908101917,0.0481859535661,0.0390877643135,0.0196059098152,0.0163322725258,0.0182757072391,0.0163225369007,0.0996482092248,0.0383720391039,0.0141566152544,0.0285154426571,0.0055106272828,0.00140697263564,0.0152833968083,0.151953816266,0.0106094155688,0.0355369602313,0.093971627892
0.000457157492787,0.0293508483282,0.0764943526016,0.0144969495802,0.0100779975482,0.0614537276101,0.0139437668813,0.0419035047577,0.035114432242,0.00335873187073,0.184392666532,0.0585804777423,0.0126519639611,0.0096845878468,0.00142648474838,0.0142871123678,0.0312245875883,0.0461644123349
0.00680233878049,0.0168983712073,0.0243891597176,0.0131934454031,0.0210680413045,0.0230480470893,0.0384340923782,0.0226683914832,0.0245716271804,0.00337215623797,0.00254414686095,0.0342870955777,0.0201832443719,0.0164224927003,0.0151126841945,0.06284227026,0.0611131678462,0.0123378356154
0.000905968606771,0.0405644186405,0.0162493568255,0.0224738870315,0.0253842253479,0.0355389871645,0.0686992135866,0.0236010775589,0.0260121051456,0.00120828533188,0.0434509115835,0.0100376788853,0.0146347844011,0.0190620438108,0.00026404190605,0.00692706383415,0.0621205761315,0.0562930470144
0.00963193387431,0.0392397896501,0.0342977234043,0.039900312468,0.14271488271,0.0257076214218,0.0263114492356,0.0621419880109,0.0507244956163,0.074677988971,0.0872568579391,0.0108742879837,0.00601823768041,0.00346109639012,0.00139682451775,0.0124701380322,0.0946265928106,0.0258993244877
0.00436470528882,0.0251970040534,0.0664394140313,0.00531233795539,0.0061222436118,0.0495528438251,0.0433796513408,0.0509516046978,0.0180369508306,0.147849841679,0.039055381232,0.00767714046351,0.0296657759105,0.02001343744,0.00860980130792,0.00811530877438,0.0283762804846,0.0122971225992
0.00565647746176,0.058952756853,0.030980279172,0.0451098000111,0.0188593680112,0.117606257476,0.0281403698732,0.0388190123966,0.019417892175,0.00777502577425,0.00601681636363,0.0722491486533,0.0180956257726,0.0187148269663,0.00994339114455,0.00741239119285,0.0637236003546,0.0369093849044
0.0020137473427,0.0272313757342,0.0802620080741,0.0289161582474,0.00923421431123,0.0284617458556,0.0289057476345,0.110838667506,0.042876157675,0.0193817914945,0.0178999003209,0.0123074344735,0.0202688134218,0.0138463623715,0.000648578916939,0.0332300503387,0.0262478710919,0.0144686729291
0.00268021386259,0.0588877552236,0.0599336748155,0.00361094639918,0.0370044843069,0.015255935318,0.066741495369,0.107873352196,0.056516502405,0.00165061814563,0.00793672224796,0.0171637803434,0.00609286828436,0.0303622485441,0.00318027546761,0.00909849998303,0.0527829346099,0.0289394325269
0.000958707918923,0.0401656634852,0.0139775080439,0.0183934689772,0.0356416857656,0.0207526349932,0.0441840719151,0.0570712150188,0.0480889373646,0.0246132574083,0.0137367093219,0.145336197405,0.01907086903,0.0223413264485,0.0193536349659,0.00828204466769,0.0188830193975,0.0382138414645
0.00330478992329,0.0374759465263,0.126978339916,0.0187158014756,0.0154519308546,0.029109243636,0.0373046330461,0.0317800689023,0.0514752366546,0.0320015393614,0.00544250556525,0.0063888684287,0.0417542278311,0.036377420751,0.00899282268064,0.00454875319924,0.028990535144,0.0683125010028
