name,area,cpi_alpha,wall_dir,coords,,,,,,,,,
A1,0.405,0,0,0.9,0.9,0.9,0,0,0,,,,
A8,0.405,0,0,0.9,7.2,0.9,6.3,0,7.2,,,,
A13,0.405,0,0,0.9,0.9,0.9,0,0,0,,,,
A14,0.405,0,0,0.9,7.2,0.9,6.3,0,7.2,,,,
B1,0.81,0,0,1.8,0.9,1.8,0,0.9,0,0.9,0.9,,
B2,0.405,1,0,1.8,1.8,1.8,0.9,0.9,0.9,,,,
B7,0.405,1,0,1.8,6.3,1.8,5.4,0.9,6.3,,,,
B8,0.81,0,0,1.8,7.2,1.8,6.3,0.9,6.3,0.9,7.2,,
B13,1.215,0.33,0,1.8,1.8,1.8,0,0.9,0,0.9,0.9,,
B14,1.215,0.33,0,1.8,7.2,1.8,5.4,0.9,6.3,0.9,7.2,,
C1,0.81,0,0,2.7,0.9,2.7,0,1.8,0,1.8,0.9,,
C2,0.81,1,0,2.7,1.8,2.7,0.9,1.8,0.9,1.8,1.8,,
C3,0.405,1,0,2.7,2.7,2.7,1.8,1.8,1.8,,,,
C6,0.405,1,0,2.7,5.4,2.7,4.5,1.8,5.4,,,,
C7,0.81,1,0,2.7,6.3,2.7,5.4,1.8,5.4,1.8,6.3,,
C8,0.81,0,0,2.7,7.2,2.7,6.3,1.8,6.3,1.8,7.2,,
C13,2.025,0.6,0,2.7,2.7,2.7,0,1.8,0,1.8,1.8,,
C14,2.025,0.6,0,2.7,7.2,2.7,4.5,1.8,5.4,1.8,7.2,,
D1,0.81,0,0,3.6,0.9,3.6,0,2.7,0,2.7,0.9,,
D2,0.81,1,0,3.6,1.8,3.6,0.9,2.7,0.9,2.7,1.8,,
D3,0.81,1,0,3.6,2.7,3.6,1.8,2.7,1.8,2.7,2.7,,
D4,0.405,1,0,3.6,3.6,3.6,2.7,2.7,2.7,,,,
D5,0.405,1,0,3.6,4.5,3.6,3.6,2.7,4.5,,,,
D6,0.81,1,0,3.6,5.4,3.6,4.5,2.7,4.5,2.7,5.4,,
D7,0.81,1,0,3.6,6.3,3.6,5.4,2.7,5.4,2.7,6.3,,
D8,0.81,0,0,3.6,7.2,3.6,6.3,2.7,6.3,2.7,7.2,,
D13,2.835,0.7143,0,3.6,3.6,3.6,0,2.7,0,2.7,2.7,,
D14,2.835,0.7143,0,3.6,7.2,3.6,3.6,2.7,4.5,2.7,7.2,,
E1,0.81,0,0,4.5,0.9,4.5,0,3.6,0,3.6,0.9,,
E2,0.81,1,0,4.5,1.8,4.5,0.9,3.6,0.9,3.6,1.8,,
E3,0.81,1,0,4.5,2.7,4.5,1.8,3.6,1.8,3.6,2.7,,
E4,0.81,1,0,4.5,3.6,4.5,2.7,3.6,2.7,3.6,3.6,,
E5,0.81,1,0,4.5,4.5,4.5,3.6,3.6,3.6,3.6,4.5,,
E6,0.81,1,0,4.5,5.4,4.5,4.5,3.6,4.5,3.6,5.4,,
E7,0.81,1,0,4.5,6.3,4.5,5.4,3.6,5.4,3.6,6.3,,
E8,0.81,0,0,4.5,7.2,4.5,6.3,3.6,6.3,3.6,7.2,,
E13,3.24,0.75,0,4.5,3.6,4.5,0,3.6,0,3.6,3.6,,
E14,3.24,0.75,0,4.5,7.2,4.5,3.6,3.6,3.6,3.6,7.2,,
F1,0.81,0,0,5.4,0.9,5.4,0,4.5,0,4.5,0.9,,
F2,0.81,1,0,5.4,1.8,5.4,0.9,4.5,0.9,4.5,1.8,,
F3,0.81,1,0,5.4,2.7,5.4,1.8,4.5,1.8,4.5,2.7,,
F4,0.81,1,0,5.4,3.6,5.4,2.7,4.5,2.7,4.5,3.6,,
F5,0.81,1,0,5.4,4.5,5.4,3.6,4.5,3.6,4.5,4.5,,
F6,0.81,1,0,5.4,5.4,5.4,4.5,4.5,4.5,4.5,5.4,,
F7,0.81,1,0,5.4,6.3,5.4,5.4,4.5,5.4,4.5,6.3,,
F8,0.81,0,0,5.4,7.2,5.4,6.3,4.5,6.3,4.5,7.2,,
F13,3.24,0.75,0,5.4,3.6,5.4,0,4.5,0,4.5,3.6,,
F14,3.24,0.75,0,5.4,7.2,5.4,3.6,4.5,3.6,4.5,7.2,,
G9,0.405,0,0,0,7.2,0.9,6.3,0,6.3,,,,
G15,0.405,0,0,0,7.2,0.9,6.3,0,6.3,,,,
H9,0.81,0,0,0.9,6.3,0.9,5.4,0,5.4,0,6.3,,
