name,S,SW,W,NW,N,NE,E,SE
A1,-0.95,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
A2,-0.95,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
A3,-0.699,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
A4,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
A5,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
A6,-0.4,-1.05,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
A7,-0.4,-0.6,-0.65,-1.05,-0.4,-0.3,-0.15,-0.3
A8,-0.4,-0.6,-0.65,-1.05,-0.4,-0.3,-0.15,-0.3
A9,-0.4,-0.6,-0.65,-1.05,-0.4,-0.3,-0.15,-0.3
A10,-0.25,-0.6,-0.95,-1.05,-0.699,-0.3,-0.15,-0.3
A11,-0.25,-0.6,-0.95,-1.05,-0.95,-0.3,-0.15,-0.3
A12,-0.25,-0.6,-0.95,-1.05,-0.95,-0.3,-0.15,-0.3
B1,-0.95,-1.05,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
B2,-0.95,-1.04,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
B3,-0.699,-0.967,-0.95,-0.6,-0.25,-0.3,-0.15,-0.3
B4,-0.4,-0.967,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
B5,-0.4,-0.967,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
B6,-0.4,-0.967,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
B7,-0.4,-0.6,-0.65,-0.967,-0.4,-0.3,-0.15,-0.3
B8,-0.4,-0.6,-0.65,-0.967,-0.4,-0.3,-0.15,-0.3
B9,-0.4,-0.6,-0.65,-0.967,-0.4,-0.3,-0.15,-0.3
B10,-0.25,-0.6,-0.95,-0.967,-0.699,-0.3,-0.15,-0.3
B11,-0.25,-0.6,-0.95,-1.04,-0.95,-0.3,-0.15,-0.3
B12,-0.25,-0.6,-0.95,-1.05,-0.95,-0.3,-0.15,-0.3
C1,-0.95,-1.05,-0.725,-0.6,-0.25,-0.3,-0.15,-0.3
C2,-0.95,-0.967,-0.725,-0.6,-0.25,-0.3,-0.15,-0.3
C3,-0.699,-0.3,-0.725,-0.6,-0.25,-0.3,-0.15,-0.3
C4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
C5,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
C6,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
C7,-0.4,-0.6,-0.65,-0.3,-0.4,-0.3,-0.15,-0.3
C8,-0.4,-0.6,-0.65,-0.3,-0.4,-0.3,-0.15,-0.3
C9,-0.4,-0.6,-0.65,-0.3,-0.4,-0.3,-0.15,-0.3
C10,-0.25,-0.6,-0.725,-0.3,-0.699,-0.3,-0.15,-0.3
C11,-0.25,-0.6,-0.725,-0.967,-0.95,-0.3,-0.15,-0.3
C12,-0.25,-0.6,-0.725,-1.05,-0.95,-0.3,-0.15,-0.3
D1,-0.95,-1.05,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
D2,-0.95,-0.967,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
D3,-0.699,-0.3,-0.65,-0.6,-0.25,-0.3,-0.15,-0.3
D4,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
