0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,speed,mean
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5641025641,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1282051282,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6923076923,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2564102564,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8205128205,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3846153846,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122036990929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9487179487,0.00610184954643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122036990929,0.122036990929,0.122036990929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5128205128,0.0183055486393
0.122036990929,0.0,0.0,0.0,0.0,0.0,0.122036990929,0.0,0.122036990929,0.122036990929,0.122036990929,0.0,0.0,0.0,0.122036990929,0.122036990929,0.0,0.0,0.122036990929,0.0,43.0769230769,0.0488147963715
0.122036990929,0.0,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.0,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,45.641025641,0.109833291836
