sheetinggable,sheetingeave,sheetingcorner,sheeting
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,53.333333333333336,99999.0,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
86.66666666666667,53.333333333333336,55.8974358974359,43.07692307692308
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,48.205128205128204,99999.0,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
