Simulated House #,Wind Speed(m/s),Wind Direction,sheetinggable,sheetingeave,sheetingcorner,sheeting
1,20.0,NW,0.0,0.0,0.0,0.0
1,22.5641025641,NW,0.0,0.0,0.0,0.0
1,25.1282051282,NW,0.0,0.0,0.0,0.0
1,27.6923076923,NW,0.0,0.0,0.0,0.0
1,30.2564102564,NW,0.0,0.0,0.0,0.0
1,32.8205128205,NW,0.0,0.0,0.0,0.0
1,35.3846153846,NW,0.0,0.0,0.0,0.0
1,37.9487179487,NW,0.0,0.0,0.0,0.0
1,40.5128205128,NW,0.0,0.0,0.0,0.0
1,43.0769230769,NW,0.0,0.0,0.0,12.5
1,45.641025641,NW,0.0,0.0,0.0,12.5
1,48.2051282051,NW,0.0,0.0,0.0,12.5
1,50.7692307692,NW,0.0,0.0,0.0,12.5
1,53.3333333333,NW,0.0,25.0,0.0,12.5
1,55.8974358974,NW,0.0,25.0,50.0,12.5
1,58.4615384615,NW,0.0,25.0,50.0,12.5
1,61.0256410256,NW,0.0,25.0,50.0,12.5
1,63.5897435897,NW,0.0,25.0,50.0,12.5
1,66.1538461538,NW,0.0,25.0,50.0,12.5
1,68.7179487179,NW,0.0,25.0,50.0,12.5
1,71.2820512821,NW,0.0,25.0,50.0,25.0
1,73.8461538462,NW,0.0,25.0,50.0,37.5
1,76.4102564103,NW,0.0,25.0,50.0,50.0
1,78.9743589744,NW,0.0,25.0,50.0,50.0
1,81.5384615385,NW,0.0,25.0,50.0,50.0
1,84.1025641026,NW,0.0,25.0,50.0,50.0
1,86.6666666667,NW,25.0,25.0,50.0,50.0
1,89.2307692308,NW,25.0,25.0,50.0,50.0
1,91.7948717949,NW,25.0,25.0,50.0,50.0
1,94.358974359,NW,25.0,25.0,50.0,50.0
1,96.9230769231,NW,25.0,25.0,50.0,50.0
1,99.4871794872,NW,25.0,25.0,50.0,50.0
1,102.051282051,NW,25.0,25.0,50.0,50.0
1,104.615384615,NW,25.0,25.0,50.0,50.0
1,107.179487179,NW,25.0,25.0,50.0,50.0
1,109.743589744,NW,25.0,25.0,50.0,50.0
1,112.307692308,NW,25.0,25.0,50.0,50.0
1,114.871794872,NW,25.0,25.0,50.0,50.0
1,117.435897436,NW,25.0,25.0,50.0,50.0
