1,10,11,12,13,14,15,16,17,18,2,3,4,5,6,7,8,9
2.18188404531,2.81366964888,2.79621015176,4.37390507893,4.54744595067,2.60078251489,2.60550873063,2.43725497859,2.61446957158,4.71612522978,1.56751783358,1.56368237564,1.63558349867,1.48318714815,2.24708249322,4.52436120071,2.57891403919,2.38426653149
2.40311242428,2.89515861516,2.38346921993,4.75381543925,4.63138105076,2.65493659416,2.70359662014,2.4545402848,2.66474439571,4.67600585536,1.67070838287,1.53030653457,1.63488176384,1.57164017955,2.23359643324,4.67671702361,2.89158053198,2.68761172265
2.54992415574,2.92181867174,3.06544346311,4.88149056962,5.1167856641,3.13005729525,2.76734498524,2.98505332188,2.99456025255,5.20917608535,1.64443400348,1.55096580582,1.69784980005,1.59387491947,2.59380428627,4.93081427757,3.1623357692,2.86542803254
2.2066072962,2.65530868086,2.34027006604,3.88652405038,4.26382309212,2.24916835364,2.27870106578,2.48497873182,2.40168036705,4.04364923745,1.3514683297,1.4440512344,1.28446511231,1.26484169133,1.99067907656,3.99003867276,2.27872765891,2.47918292991
2.2443682954,2.89244593582,2.73548775276,4.77145830425,4.71781985607,2.82443238672,2.56572462525,2.7177729994,2.75298071881,4.69429568659,1.64427969458,1.75026072109,1.49072401079,1.50675234365,2.36863936386,5.17027569221,2.70264213061,2.81658260749
2.75734965481,2.97175960167,3.0976293542,5.11844185139,5.02758099753,3.01979168985,2.98525243704,3.06708554583,3.13261917025,4.9252518798,1.73003202852,1.69989182426,1.69919451807,1.66710811318,2.67919446936,4.99715023591,2.79681724052,2.77036709565
1.92846867881,2.34844941762,2.42292459021,4.16247319882,4.08165012202,2.50143851245,2.29234890822,2.40452568355,2.43736156566,4.23994487875,1.56694999264,1.49872623654,1.33918215776,1.23014234915,2.23851986085,4.13603485715,2.58214464841,2.23083253873
2.21457957773,2.84711827575,2.80075072916,4.51649902516,4.4979269864,2.76558561756,2.62447668189,2.54273523262,3.00616116713,4.56642891026,1.48518048703,1.40741582996,1.51910637342,1.54253336114,2.05736532871,4.6004053714,2.69736780144,2.75725400383
2.59704015965,2.74435730756,2.76500026981,5.08724323586,5.12211736956,2.85080663317,3.04286794701,2.76103316516,2.95359549012,4.88461920339,1.60144120782,1.70077165562,1.76388693566,1.54070848451,2.60207438468,4.97185921841,3.03413771461,2.86785002523
2.18412876787,2.62382222154,2.8154331217,4.77948281544,4.8499745969,2.82129537727,2.49541625449,2.72747645557,2.56286623468,4.53376325446,1.46181850478,1.6865477462,1.57554720933,1.50461180747,2.40511676758,4.83296827108,2.63702699472,2.63913957529
2.43892930495,2.83711247022,2.9897667872,4.52400699123,4.79862095962,2.64316911928,2.49326945754,2.78123930379,2.72163234485,4.92496209141,1.55380692228,1.4156103386,1.55122432653,1.44012620082,2.18122003988,4.39900752536,2.46326198323,2.62205241503
2.53400128132,3.05635664835,2.98331709255,5.04927534986,5.08237627276,3.00567832334,2.89506341172,2.8660272874,2.986467851,4.92144033234,1.7989180167,1.70218792312,1.70562278266,1.65733689195,2.53176953023,5.13007325027,2.75536306864,2.79783382111
2.63473004788,2.97865407114,3.01828610404,5.04450365428,5.26789624013,2.9518067637,2.90416844746,3.07491421717,2.79110596093,5.16217292917,1.7508527934,1.81740532178,1.79479192908,1.64901034331,2.61273182399,4.83511830625,2.95461597183,3.06608700302
2.23606150288,2.77246168018,2.71760122344,4.37516817367,4.87788365794,2.92644166895,2.61649800379,2.64401455367,2.72809782599,4.6722458177,1.48550441285,1.47804494574,1.65362563545,1.67732014787,2.2419487305,4.4826301809,2.75172678165,2.62387377407
2.17384645297,2.68689429748,2.95714039983,4.49737409655,4.34585271479,2.87080646557,2.83813011796,2.63551623929,2.67798980344,4.42057901976,1.49986936123,1.61162628824,1.60237642427,1.58687893145,2.23588575686,4.74201460207,2.81714115112,2.60646827698
2.27680580783,2.6813342744,2.66978498978,4.49865133183,4.64923527338,2.56236034846,2.81871067607,2.77122207464,2.63104954885,4.54471198652,1.49946409374,1.78161686092,1.53496042681,1.58748851946,2.52287425326,4.47563828397,2.69680697884,2.65861898398
2.00462300482,2.37635440759,2.52073849389,3.71316031266,4.34738256366,2.21415949783,2.37735753674,2.28619621518,2.2656292047,4.34945154132,1.42064941181,1.43020867349,1.40760311761,1.33178495925,1.99948172387,4.15057957978,2.57348103794,2.49122320769
2.63334722098,2.9795590779,3.02585891862,5.24436007547,4.78475148903,3.08232253068,3.00502378998,2.82594202417,3.06401289884,5.01446009179,1.5799816305,1.68648444031,1.71003959533,1.70881582566,2.55774512062,5.01385895585,2.99698418787,3.04022496685
2.36837900731,2.86168078511,2.62532552012,4.70204995468,4.77530694436,2.61050659894,2.59110425615,2.67334493449,2.63494520135,4.80991828306,1.55675933712,1.78751207027,1.63240789581,1.56130158942,2.25224852186,4.66921806566,2.68379647551,2.7035555743
2.33432033872,2.74503366371,2.60530673823,4.60795495502,4.70953319381,2.70161755027,2.76035279772,2.57932271474,2.71336531433,4.39104708381,1.39691898281,1.5686722114,1.61788884241,1.35982990626,2.35081066663,4.82280185324,2.54491224432,2.90971817953
