Simulated House #,Wind Speed(m/s),Wind Direction,11,10,13,12,15,14,17,16,18,1,3,2,5,4,7,6,9,8
1,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,43.0769230769,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,53.3333333333,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,55.8974358974,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,58.4615384615,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,71.2820512821,NW,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,73.8461538462,NW,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,76.4102564103,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1,78.9743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1,81.5384615385,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,45.641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,48.2051282051,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,50.7692307692,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,53.3333333333,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,55.8974358974,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,58.4615384615,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,68.7179487179,NW,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,71.2820512821,NW,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,73.8461538462,NW,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,76.4102564103,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2,78.9743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
2,81.5384615385,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
2,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
2,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
2,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
2,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
3,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,53.3333333333,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,55.8974358974,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,58.4615384615,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,73.8461538462,NW,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
