name,S,SW,W,NW,N,NE,E,SE
A1,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
A2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
A3,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
A4,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
A5,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
A6,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
A7,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A11,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A12,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
A13,0,0,0,0,0,0,0,0
A14,0,0,0,0,0,0,0,0
B1,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
B2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
B3,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
B4,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
B5,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
B6,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
B7,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B11,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B12,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
B13,0,0,0,0,0,0,0,0
B14,0,0,0,0,0,0,0,0
C1,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
C2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
C3,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
C4,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
C5,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
C6,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
C7,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C11,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C12,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
C13,0,0,0,0,0,0,0,0
C14,0,0,0,0,0,0,0,0
D1,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
D2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
D3,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
D4,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
D5,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
D6,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
D7,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D11,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D12,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
D13,0,0,0,0,0,0,0,0
D14,0,0,0,0,0,0,0,0
E1,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
E2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
E3,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
E4,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
E5,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
E6,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
E7,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
E8,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
E9,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
E10,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
E11,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
E12,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
E13,0,0,0,0,0,0,0,0
E14,0,0,0,0,0,0,0,0
