Connection,Zone,Coefficent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,19,0.68,20,0.98,21,0.56,22,0.27,23,0.22,24,0.23,25,0.28,26,0,27,0.13,28,0.18,29,0.15,30,0.13,,,,,,,,,,,,
38,19,-0.2,20,0,21,0.25,22,0.61,23,1.06,24,1.5,25,-0.16,26,0,27,0.19,28,0.38,29,0.58,30,0.71,,,,,,,,,,,,
39,19,-0.01,20,0,21,0.02,22,0.06,23,0.15,24,0.25,25,-0.01,26,0,27,0.01,28,0.03,29,0.07,30,0.12,,,,,,,,,,,,
40,19,0.24,20,0,21,0.18,22,0.26,23,0.21,24,0.14,25,0.63,26,0.98,27,0.64,28,0.4,29,0.31,30,0.24,31,0.24,32,0,33,0.18,34,0.26,35,0.21,36,0.14
41,19,-0.62,20,0,21,0.62,22,0.95,23,0.65,24,0.08,25,-0.94,26,0,27,1.05,28,1.9,29,1.74,30,0.15,31,-0.62,32,0,33,0.62,34,0.95,35,0.65,36,0.08
42,19,0.22,20,0,21,-0.2,22,-0.2,23,0.25,24,0.68,25,0.36,26,0,27,-0.39,28,-0.62,29,-0.19,30,1.35,31,0.22,32,0,33,-0.2,34,-0.2,35,0.25,36,0.68
43,19,-0.62,20,0,21,0.62,22,0.95,23,0.65,24,0.08,25,-0.94,26,0,27,1.05,28,1.9,29,1.74,30,0.15,31,-0.62,32,0,33,0.62,34,0.95,35,0.65,36,0.08
44,19,-0.05,20,0,21,0.06,22,0.1,23,0.12,24,0.13,25,-0.08,26,0,27,0.09,28,0.18,29,0.24,30,0.26,31,-0.05,32,0,33,0.06,34,0.1,35,0.12,36,0.13
45,25,0.28,26,0,27,0.13,28,0.18,29,0.15,30,0.13,31,0.68,32,0.98,33,0.56,34,0.27,35,0.22,36,0.23,,,,,,,,,,,,
46,25,-0.16,26,0,27,0.19,28,0.38,29,0.58,30,0.71,31,-0.2,32,0,33,0.25,34,0.61,35,1.06,36,1.5,,,,,,,,,,,,
47,25,-0.01,26,0,27,0.01,28,0.03,29,0.07,30,0.12,31,-0.01,32,0,33,0.02,34,0.06,35,0.15,36,0.25,,,,,,,,,,,,
