Damaged connection,Connection,Connection,Inf factor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,37,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,,,,,,,,,,,,
37,38,19,-0.44,20,-0.47,21,-0.07,22,0.3,23,0.64,24,0.94,25,-0.25,26,0,27,0.05,28,0.17,29,0.31,30,0.42,,,,,,,,,,,,
37,39,19,-0.05,20,-0.08,21,-0.04,22,0.02,23,0.08,24,0.16,25,-0.02,26,0,27,-0.01,28,0,29,0.03,30,0.07,,,,,,,,,,,,
37,40,19,0.65,20,0.59,21,0.52,22,0.42,23,0.34,24,0.27,25,0.83,26,0.98,27,0.73,28,0.51,29,0.4,30,0.31,,,,,,,,,,,,
37,41,19,-0.58,20,0.06,21,0.66,22,0.97,23,0.68,24,0.12,25,-0.92,26,0,27,1.06,28,1.92,29,1.76,30,0.17,,,,,,,,,,,,
37,42,19,0.31,20,0.2,21,-0.05,22,-0.06,23,0.45,24,0.94,25,0.4,26,0,27,-0.33,28,-0.52,29,-0.07,30,1.49,,,,,,,,,,,,
37,43,19,-0.58,20,0.06,21,0.66,22,0.97,23,0.68,24,0.12,25,-0.92,26,0,27,1.06,28,1.92,29,1.76,30,0.17,,,,,,,,,,,,
37,44,19,-0.03,20,0.04,21,0.09,22,0.13,23,0.16,24,0.18,25,-0.07,26,0,27,0.1,28,0.2,29,0.26,30,0.28,,,,,,,,,,,,
38,37,19,0.71,20,0.98,21,0.52,22,0.18,23,0.05,24,-0.01,25,0.31,26,0,27,0.11,28,0.12,29,0.06,30,0.01,,,,,,,,,,,,
38,38,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,,,,,,,,,,,,
38,39,19,0.02,20,0,21,-0.02,22,-0.04,23,-0.03,24,0,25,0.02,26,0,27,-0.02,28,-0.04,29,-0.03,30,0,,,,,,,,,,,,
38,40,19,0.22,20,0,21,0.2,22,0.31,23,0.3,24,0.26,25,0.62,26,0.98,27,0.66,28,0.43,29,0.36,30,0.3,,,,,,,,,,,,
38,41,19,-0.66,20,0,21,0.71,22,1.16,23,0.98,24,0.14,25,-0.98,26,0,27,1.1,28,1.98,29,1.82,30,-0.16,,,,,,,,,,,,
38,42,19,0.19,20,0,21,-0.17,22,-0.12,23,0.48,24,1.4,25,0.33,26,0,27,-0.35,28,-0.51,29,0.08,30,1.73,,,,,,,,,,,,
38,43,19,-0.66,20,0,21,0.71,22,1.16,23,0.98,24,0.14,25,-0.98,26,0,27,1.1,28,1.98,29,1.82,30,-0.16,,,,,,,,,,,,
38,44,19,-0.07,20,0,21,0.08,22,0.16,23,0.22,24,0.26,25,-0.1,26,0,27,0.11,28,0.21,29,0.29,30,0.32,,,,,,,,,,,,
39,37,19,0.69,20,0.98,21,0.54,22,0.24,23,0.15,24,0.13,25,0.29,26,0,27,0.13,28,0.16,29,0.12,30,0.08,,,,,,,,,,,,
39,38,19,-0.12,20,0.16,21,0.36,22,0.62,23,0.64,24,0.86,25,-0.1,26,0,27,0.12,28,0.24,29,0.35,30,0.42,,,,,,,,,,,,
39,39,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,,,,,,,,,,,,
39,40,19,0.24,20,0,21,0.19,22,0.28,23,0.25,24,0.19,25,0.63,26,0.98,27,0.65,28,0.41,29,0.33,30,0.26,,,,,,,,,,,,
39,41,19,-0.61,20,0.06,21,0.63,22,0.97,23,0.68,24,0.12,25,-0.92,26,0,27,1.06,28,1.92,29,1.76,30,0.17,,,,,,,,,,,,
39,42,19,0.18,20,-0.16,21,-0.09,22,0.46,23,0.45,24,0.98,25,0.33,26,0,27,-0.36,28,-0.55,29,-0.09,30,1.5,,,,,,,,,,,,
39,43,19,-0.61,20,0.06,21,0.63,22,0.97,23,0.68,24,0.12,25,-0.92,26,0,27,1.06,28,1.92,29,1.76,30,0.17,,,,,,,,,,,,
39,44,19,-0.06,20,0,21,0.07,22,0.14,23,0.21,24,0.27,25,-0.08,26,0,27,0.09,28,0.19,29,0.27,30,0.32,,,,,,,,,,,,
40,37,19,0.84,20,0.98,21,0.67,22,0.43,23,0.34,24,0.31,25,0.66,26,0.59,27,0.51,28,0.41,29,0.32,30,0.26,,,,,,,,,,,,
40,38,19,-0.2,20,0,21,0.37,22,0.8,23,1.25,24,1.65,25,-0.1,26,0.26,27,0.45,28,0.68,29,0.9,30,1,,,,,,,,,,,,
40,39,19,-0.01,20,0,21,0.04,22,0.1,23,0.19,24,0.28,25,0,26,0.04,27,0.05,28,0.08,29,0.12,30,0.17,,,,,,,,,,,,
40,40,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,31,0,32,0,33,0,34,0,35,0,36,0
40,41,19,-0.61,20,0,21,0.6,22,0.87,23,0.58,24,0.01,25,-0.93,26,-0.07,27,0.95,28,1.77,29,1.6,30,0.02,31,-0.61,32,0,33,0.6,34,0.87,35,0.58,36,0.01
