Conn type,strength_mean,strength_std dev,deadload_mean,deadload_stddev,group_name,costing_area
sheetinggable,4.62,0.001,0.001,0.001,sheeting,0.405
sheetingeave,4.62,0.001,0.001,0.001,sheeting,0.405
sheetingcorner,4.62,0.001,0.001,0.001,sheeting,0.225
sheeting,4.62,0.001,0.001,0.001,sheeting,0.81
batten,4.6,0.001,0.001,0.001,batten,0.81
battenend,4.6,0.001,0.001,0.001,batten,0.405
batteneave,4.6,0.001,0.001,0.001,batten,0.405
battencorner,4.6,0.001,0.001,0.001,batten,0.225
endraftertopplate,19.5,0.001,0.001,0.001,rafter,1.238
endrafterridge,16.5,0.001,0.001,0.001,rafter,1.665
collarraftertopplate,19.5,0.001,0.001,0.001,rafter,1.845
collarrafterridge,16.5,0.001,0.001,0.001,rafter,1.26
collarraftercollar,2.4,0.001,0.001,0.001,rafter,1.665
plainraftertopplate,19.5,0.001,0.001,0.001,rafter,2.475
plainrafterridge,16.5,0.001,0.001,0.001,rafter,3.33
