conn_name,type_name,zone_loc,section,x_coord,y_coord
1,sheetingcorner,A1,0,0.2025,0.2025
2,sheetinggable,A2,0,0.2025,0.81
3,sheetinggable,A3,0,0.2025,1.62
4,sheetinggable,A4,0,0.2025,2.43
5,sheetinggable,A5,0,0.2025,3.24
6,sheetingcorner,A6,0,0.2025,3.8475
7,sheetingeave,B1,0,0.81,0.2025
8,sheeting,B2,0,0.81,0.81
9,sheeting,B3,0,0.81,1.62
10,sheeting,B4,0,0.81,2.43
11,sheeting,B5,0,0.81,3.24
12,sheetingeave,B6,0,0.81,3.8475
13,sheetingeave,C1,0,1.62,0.2025
14,sheeting,C2,0,1.62,0.81
15,sheeting,C3,0,1.62,1.62
16,sheeting,C4,0,1.62,2.43
17,sheeting,C5,0,1.62,3.24
18,sheetingeave,C6,0,1.62,3.8475
19,sheetingeave,D1,0,2.43,0.2025
20,sheeting,D2,0,2.43,0.81
21,sheeting,D3,0,2.43,1.62
22,sheeting,D4,0,2.43,2.43
23,sheeting,D5,0,2.43,3.24
24,sheetingeave,D6,0,2.43,3.8475
25,sheetingeave,E1,0,3.24,0.2025
26,sheeting,E2,0,3.24,0.81
27,sheeting,E3,0,3.24,1.62
28,sheeting,E4,0,3.24,2.43
29,sheeting,E5,0,3.24,3.24
30,sheetingeave,E6,0,3.24,3.8475
31,battencorner,A1,0,0.2025,0.2025
32,battenend,A2,0,0.2025,0.81
33,battenend,A3,0,0.2025,1.62
34,battenend,A4,0,0.2025,2.43
35,battenend,A5,0,0.2025,3.24
36,battencorner,A6,0,0.2025,3.8475
37,batteneave,B1,0,0.81,0.2025
38,batten,B2,0,0.81,0.81
39,batten,B3,0,0.81,1.62
40,batten,B4,0,0.81,2.43
41,batten,B5,0,0.81,3.24
42,batteneave,B6,0,0.81,3.8475
43,batteneave,C1,0,1.62,0.2025
44,batten,C2,0,1.62,0.81
45,batten,C3,0,1.62,1.62
46,batten,C4,0,1.62,2.43
47,batten,C5,0,1.62,3.24
48,batteneave,C6,0,1.62,3.8475
49,batteneave,D1,0,2.43,0.2025
50,batten,D2,0,2.43,0.81
51,batten,D3,0,2.43,1.62
52,batten,D4,0,2.43,2.43
53,batten,D5,0,2.43,3.24
54,batteneave,D6,0,2.43,3.8475
55,battencorner,E1,0,3.24,0.2025
56,battenend,E2,0,3.24,0.81
57,battenend,E3,0,3.24,1.62
58,battenend,E4,0,3.24,2.43
59,battenend,E5,0,3.24,3.24
60,battencorner,E6,0,3.24,3.8475
