name,S,SW,W,NW,N,NE,E,SE
A1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
B1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
B2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
B3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
B4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
B5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
B6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
C1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
C2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
C3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
C4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
C5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
C6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
D1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
D2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
D3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
D4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
D5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
D6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
E1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
E2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
E3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
E4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
E5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
E6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
