Connection,Zone,Coefficent
1,A1,1
2,A2,1
3,A3,1
4,A4,1
5,A5,1
6,A6,1
7,B1,1
8,B2,1
9,B3,1
10,B4,1
11,B5,1
12,B6,1
13,C1,1
14,C2,1
15,C3,1
16,C4,1
17,C5,1
18,C6,1
19,D1,1
20,D2,1
21,D3,1
22,D4,1
23,D5,1
24,D6,1
25,E1,1
26,E2,1
27,E3,1
28,E4,1
29,E5,1
30,E6,1
31,1,1
32,2,1
33,3,1
34,4,1
35,5,1
36,6,1
37,7,1
38,8,1
39,9,0.75,15,0.25
40,10,1
41,11,1
42,12,1
43,13,1
44,14,1
45,15,0.5,9,0.25,21,0.25
46,16,1
47,17,1
48,18,1
49,19,1
50,20,1
51,21,0.75,15,0.25
52,22,1
53,23,1
54,24,1
55,25,1
56,26,1
57,27,1
58,28,1
59,29,1
60,30,1
