Number of Damaged Houses
Num Houses,20
Wind Direction,NW
Wind Speed(m/s),sheetinggable,sheetingeave,sheetingcorner,sheeting
20.0,0,0,0,0
22.5641025641,0,0,0,0
25.1282051282,0,0,0,0
27.6923076923,0,0,0,0
30.2564102564,0,0,0,0
32.8205128205,0,0,0,0
35.3846153846,0,0,0,0
37.9487179487,0,0,0,1
40.5128205128,0,0,0,3
43.0769230769,0,0,0,8
45.641025641,0,0,0,18
48.2051282051,0,1,1,20
50.7692307692,1,4,3,20
53.3333333333,3,12,7,20
55.8974358974,7,19,12,20
58.4615384615,12,20,18,20
61.0256410256,18,20,19,20
63.5897435897,19,20,19,20
66.1538461538,19,20,20,20
68.7179487179,20,20,20,20
71.2820512821,20,20,20,20
73.8461538462,20,20,20,20
76.4102564103,20,20,20,20
78.9743589744,20,20,20,20
81.5384615385,20,20,20,20
84.1025641026,20,20,20,20
86.6666666667,20,20,20,20
89.2307692308,20,20,20,20
91.7948717949,20,20,20,20
94.358974359,20,20,20,20
96.9230769231,20,20,20,20
99.4871794872,20,20,20,20
102.051282051,20,20,20,20
104.615384615,20,20,20,20
107.179487179,20,20,20,20
109.743589744,20,20,20,20
112.307692308,20,20,20,20
114.871794872,20,20,20,20
117.435897436,20,20,20,20
120.0,20,20,20,20
