Simulated House #,Wind Speed(m/s),Wind Direction,sheeting
1,20.0,NW,0.0
1,22.5641025641,NW,0.0
1,25.1282051282,NW,0.0
1,27.6923076923,NW,0.0
1,30.2564102564,NW,0.0
1,32.8205128205,NW,0.0
1,35.3846153846,NW,0.0
1,37.9487179487,NW,0.0
1,40.5128205128,NW,0.0
1,43.0769230769,NW,89.4592162002589
1,45.641025641,NW,246.18610798965204
1,48.2051282051,NW,314.83375040573225
1,50.7692307692,NW,347.0304884875128
1,53.3333333333,NW,407.6010380319752
1,55.8974358974,NW,478.5087227441077
1,58.4615384615,NW,554.2700662959686
1,61.0256410256,NW,624.1687452250021
1,63.5897435897,NW,690.5334535516797
1,66.1538461538,NW,733.963247790611
1,68.7179487179,NW,746.0249849999999
1,71.2820512821,NW,746.0249849999999
1,73.8461538462,NW,746.0249849999999
1,76.4102564103,NW,746.0249849999999
1,78.9743589744,NW,746.0249849999999
1,81.5384615385,NW,746.0249849999999
1,84.1025641026,NW,746.0249849999999
1,86.6666666667,NW,746.0249849999999
1,89.2307692308,NW,746.0249849999999
1,91.7948717949,NW,746.0249849999999
1,94.358974359,NW,746.0249849999999
1,96.9230769231,NW,746.0249849999999
1,99.4871794872,NW,746.0249849999999
1,102.051282051,NW,746.0249849999999
1,104.615384615,NW,746.0249849999999
1,107.179487179,NW,746.0249849999999
1,109.743589744,NW,746.0249849999999
1,112.307692308,NW,746.0249849999999
1,114.871794872,NW,746.0249849999999
1,117.435897436,NW,746.0249849999999
1,120.0,NW,746.0249849999999
2,20.0,NW,0.0
2,22.5641025641,NW,0.0
2,25.1282051282,NW,0.0
2,27.6923076923,NW,0.0
2,30.2564102564,NW,0.0
2,32.8205128205,NW,0.0
2,35.3846153846,NW,0.0
2,37.9487179487,NW,0.0
2,40.5128205128,NW,0.0
2,43.0769230769,NW,0.0
2,45.641025641,NW,0.0
2,48.2051282051,NW,131.28550983397156
2,50.7692307692,NW,364.3489942386357
2,53.3333333333,NW,504.557657652849
2,55.8974358974,NW,601.3768462178317
2,58.4615384615,NW,690.5334535516797
2,61.0256410256,NW,733.963247790611
2,63.5897435897,NW,746.0249849999999
2,66.1538461538,NW,746.0249849999999
2,68.7179487179,NW,746.0249849999999
2,71.2820512821,NW,746.0249849999999
2,73.8461538462,NW,746.0249849999999
2,76.4102564103,NW,746.0249849999999
2,78.9743589744,NW,746.0249849999999
2,81.5384615385,NW,746.0249849999999
2,84.1025641026,NW,746.0249849999999
2,86.6666666667,NW,746.0249849999999
2,89.2307692308,NW,746.0249849999999
2,91.7948717949,NW,746.0249849999999
2,94.358974359,NW,746.0249849999999
2,96.9230769231,NW,746.0249849999999
2,99.4871794872,NW,746.0249849999999
2,102.051282051,NW,746.0249849999999
2,104.615384615,NW,746.0249849999999
2,107.179487179,NW,746.0249849999999
2,109.743589744,NW,746.0249849999999
2,112.307692308,NW,746.0249849999999
2,114.871794872,NW,746.0249849999999
2,117.435897436,NW,746.0249849999999
2,120.0,NW,746.0249849999999
3,20.0,NW,0.0
3,22.5641025641,NW,0.0
