conn_name,type_name,zone_loc,edge,coords,,,,,,,
1,sheetinggable,A1,0,0,0,4.5,0,4.5,0.4,0,0.4
2,sheeting,B1,0,0,0.4,4.5,0.4,4.5,0.8,0,0.8
3,sheeting,C1,0,0,0.8,4.5,0.8,4.5,1.2,0,1.2
4,sheeting,D1,0,0,1.2,4.5,1.2,4.5,1.6,0,1.6
5,sheeting,E1,0,0,1.6,4.5,1.6,4.5,2,0,2
6,sheeting,F1,0,0,2,4.5,2,4.5,2.4,0,2.4
7,sheeting,G1,0,0,2.4,4.5,2.4,4.5,2.8,0,2.8
8,sheeting,H1,0,0,2.8,4.5,2.8,4.5,3.2,0,3.2
9,sheeting,I1,0,0,3.2,4.5,3.2,4.5,3.6,0,3.6
10,sheetinggable,J1,0,0,3.6,4.5,3.6,4.5,4,0,4
11,battenend,A1,0,0,0,4.5,0,4.5,0.4,0,0.4
12,batten,B1,0,0,0.4,4.5,0.4,4.5,0.8,0,0.8
13,batten,C1,0,0,0.8,4.5,0.8,4.5,1.2,0,1.2
14,batten,D1,0,0,1.2,4.5,1.2,4.5,1.6,0,1.6
15,battenstrong,E1,0,0,1.6,4.5,1.6,4.5,2,0,2
16,batten,F1,0,0,2,4.5,2,4.5,2.4,0,2.4
17,batten,G1,0,0,2.4,4.5,2.4,4.5,2.8,0,2.8
18,batten,H1,0,0,2.8,4.5,2.8,4.5,3.2,0,3.2
19,batten,I1,0,0,3.2,4.5,3.2,4.5,3.6,0,3.6
20,battenend,J1,0,0,3.6,4.5,3.6,4.5,4,0,4
